dyn_range,flat_pct,clip_pct,snr_proxy,baseline_drift,hf_noise,kurt,stage,activity
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.3749501705169678,0.0,0.06,1.9654854345477426,0.0354221364837104,0.0052486932067935055,21.282456634203957,S0 raw,baseline
1.3754324996802767,0.0,0.06,1.9708903191202365,0.03536046282088873,0.00441852669311203,21.398235653323596,S1 notch,baseline
1.3353599710648631,0.0,0.08,3.1472919743869827,0.004827282257369353,0.00038682523413908777,26.71376378884251,S2 bandpass,baseline
1.3016100467331138,0.0,0.13999999999999999,3.851183345143806,0.004542491155820117,0.000492867379018028,29.222295239010876,S3 baseline,baseline
7.1677680363274305,0.0,3.26,3.6775309038243114,0.03306472928815962,0.008401322613360922,25.958276743808113,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.8469003438949585,0.0,1.5599999999999998,1.7362655862397471,0.2843106156000616,0.011885933045743188,15.508639562175635,S0 raw,baseline
2.8464404232550993,0.0,0.6,1.7470355298987224,0.28314039057738527,0.010254457418358155,15.663280149768443,S1 notch,baseline
4.677108529637577,0.0,0.06,1.0085977072449304,0.06281513760762934,0.0005620263428804059,11.963364481592718,S2 bandpass,baseline
3.992120575882597,0.4645526156332054,0.13999999999999999,1.7561523671839698,0.05818648678334634,0.0006190889414035933,14.210733005166048,S3 baseline,baseline
6.981714048294172,0.7271258331650172,3.1199999999999997,2.054281431521998,0.04845825975617975,0.004048277081817402,13.298139504641572,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.7999669909477234,0.0,0.1,0.25705196814537,0.1376394848322385,0.0013079406790702157,4.743251042246756,S0 raw,baseline
2.7985745256401975,0.0,0.1,0.2570490016529998,0.1376585543510789,0.0011758314300892693,4.745252049289572,S1 notch,baseline
1.788964633844689,0.0,0.13999999999999999,0.9011020568561545,0.013809907061510975,0.000296003629847222,12.730997192554954,S2 bandpass,baseline
1.4372143972794738,0.12118763886083621,0.32,2.114472518715128,0.004878816133172264,0.0004407281717238156,22.169812748373175,S3 baseline,baseline
6.526907678111128,0.12118763886083621,3.42,2.043943656472156,0.028486491792442073,0.003974629961015441,19.324363551309233,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.796944558620453,0.0,0.06,2.030460338595983,0.029868303356583695,0.011086473564224998,16.01480293201228,S0 raw,baseline
2.796716541428884,0.0,0.08,2.0425354718644497,0.029736014868986606,0.009544503571266435,16.180109520946623,S1 notch,baseline
2.795191956174043,0.0,0.2,2.2602569632281804,0.00573794228062837,0.0005534108886143524,16.47699300844321,S2 bandpass,baseline
2.827662448014012,0.0,0.06,2.457227005234305,0.01379815604745174,0.0005764634011666789,16.516218700883186,S3 baseline,baseline
6.5447741436927735,0.0,3.06,2.3054029594306233,0.04148148179310124,0.00433905982739475,14.518694081818154,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.7719098329544067,0.0,0.06,0.5840741115759939,0.11194738661845827,0.008395940304916893,4.465921185914007,S0 raw,baseline
1.7741027356964132,0.0,0.08,0.5847463873607074,0.11204008841807285,0.007307554158588139,4.5050537381346105,S1 notch,baseline
1.5373010957396913,0.0,0.06,1.8082547756123655,0.008383458327423259,0.0009345347380914769,10.016910981281553,S2 bandpass,baseline
1.465261955530698,0.0,0.1,3.0808117652138014,0.006455873271376827,0.0011157599410953948,13.876076008232527,S3 baseline,baseline
6.350354107112657,0.0,3.16,3.1299492833589344,0.03749912162898004,0.004822004509261638,11.867304025996436,S4 normalize,baseline
3.0169856548309326,90.7089476873359,90.84,0.015320678334707528,0.43431193356226966,0.0015498037098983512,6.765100642725402,S0 raw,baseline
3.056698675538766,80.00403958796203,0.24,0.015321298131587694,0.43431232523821883,0.0017233287511478341,6.759205573983108,S1 notch,baseline
2.2418761136855405,54.89800040395879,0.04,0.23728497540496454,0.013573748541540176,3.123329141355461e-05,18.517596966943348,S2 bandpass,baseline
1.9576181602892546,79.92324782872147,0.04,1.0706503736368165,0.0068611708573539255,0.0017014956030748905,132.1369989918202,S3 baseline,baseline
9.420782727713991,71.74308220561502,3.06,0.20871784840774724,0.08888075761291508,0.0008056009791992154,15.99752267680795,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.4719187021255493,0.0,0.08,1.4183835277735517,0.09158468154698331,0.00907324298977323,8.488746886750349,S0 raw,baseline
1.4734057654034975,0.0,0.08,1.422334353645512,0.0917474539289946,0.007945712906162163,8.561066498684292,S1 notch,baseline
1.666823864190762,0.0,0.04,1.9627497419126985,0.022158071287209688,0.0008292143761168579,10.147099304462957,S2 bandpass,baseline
1.5667798401863187,0.0,0.06,3.0601614823886134,0.02228782310225645,0.0009301252194094319,13.097653406076379,S3 baseline,baseline
6.626047550010674,0.0,3.2,3.194259557098068,0.055467111913927857,0.004438110506545725,11.92715779208254,S4 normalize,baseline
1.7220453023910522,63.64370834174914,65.25999999999999,0.054493933573904745,0.6014750721541477,0.008803812102066167,-1.4707830536905295,S0 raw,baseline
1.7599411373618552,54.191072510603924,0.45999999999999996,0.054498292854511195,0.6014813139584154,0.00793062141982206,-1.4697994866263886,S1 notch,baseline
2.2719012045384543,29.690971520904867,0.1,1.3403867408698662,0.01027462926729309,0.0007604004746158076,19.293922462136543,S2 bandpass,baseline
1.9358105687708682,53.92849929307211,0.12,2.604538531984585,0.027777210679337135,0.0012027921093325463,35.93972123903875,S3 baseline,baseline
7.979143719118639,49.06079579882852,3.16,2.124668224897717,0.16059919347486926,0.00833734605853087,27.463950456298786,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.6609463691711426,0.0,0.06,0.9636420357151079,0.07338905350693657,0.0035203835143862616,16.045146729659926,S0 raw,baseline
1.6575295629446718,0.0,0.06,0.9641911446873758,0.07338685810355502,0.0031680042661582993,16.065443525146957,S1 notch,baseline
1.4576522778383665,0.0,0.12,1.9835728229116425,0.005719663305852206,0.0004001259296253604,26.32648964938764,S2 bandpass,baseline
1.4411624147940072,0.0,0.12,2.145149424126523,0.006871386347465528,0.0004042373017836932,26.636087082508926,S3 baseline,baseline
6.823278643550109,0.0,3.52,2.0180223353985642,0.043684528729642014,0.00581705520933981,21.78086961077837,S4 normalize,baseline
2.3519634008407593,0.0,0.08,2.709925882450081,0.02513204489665832,0.009701098416697753,21.790935226656345,S0 raw,baseline
2.3363773683617675,0.0,0.08,2.7234804647959248,0.02528644396690365,0.008479969953055173,21.698383468735873,S1 notch,baseline
2.2454097739399375,0.0,0.1,3.062836476679767,0.004765657364423327,0.0010780031292985288,20.743725803583008,S2 bandpass,baseline
2.2476852709416786,0.0,0.12,3.4037741802710655,0.00861311289668849,0.0010815657039820402,21.003991922361145,S3 baseline,baseline
6.3661549576246355,0.0,3.3000000000000003,3.4167794730065193,0.0281180859034076,0.0031030194072103026,19.495523929775448,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.3709590435028076,79.0143405372652,79.25999999999999,0.01496481103794898,0.6873459134350616,0.006079821527725909,0.29453056321671456,S0 raw,baseline
2.3963483985559506,69.33952736820844,0.38,0.014961785984324093,0.6873456899645329,0.005754626090218291,0.2940994835168995,S1 notch,baseline
2.594784609234802,43.667945869521304,0.06,0.432773018574403,0.011132119525294453,0.0004973962837686699,19.830858510276574,S2 bandpass,baseline
2.339072679890068,68.89517269238537,0.08,1.450712996158734,0.014443873658397577,0.0015411887196839012,42.69248642279829,S3 baseline,baseline
8.480460285764956,62.149060795798825,3.08,0.5711052766365391,0.10687265011628333,0.020617918624268077,11.054455034020553,S4 normalize,baseline
1.728054165840149,0.0,3.44,1.98768527906392,0.03667568257131366,0.012319557994556399,11.224697581129139,S0 raw,baseline
1.7620308750571045,0.0,0.54,2.000315729964141,0.036668400523860716,0.010769473857468697,11.1560867812545,S1 notch,baseline
3.031564869323881,0.0,0.06,1.5026132063489253,0.027548184892524107,0.0007792223660911634,9.1724367384867,S2 bandpass,baseline
3.1292334530770516,0.0,0.08,1.944177765702343,0.022471593341268654,0.00081123341376347,12.028030943432734,S3 baseline,baseline
5.976653209613206,0.020197939810139363,3.26,2.543306093548094,0.07042355342326913,0.0016453363443199615,12.075710367302207,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.6619702577590942,0.0,0.24,0.7447549456419774,0.08796598722188022,0.002723481129405272,15.10364184188537,S0 raw,baseline
1.6690995838569485,0.0,0.12,0.7450169097750182,0.08795829799562188,0.002465992200719584,15.121704852392025,S1 notch,baseline
1.481689604426985,0.0,0.32,1.8529233509186163,0.0049586225694904845,0.00033403948127514127,30.378230231193214,S2 bandpass,baseline
1.4849794248407329,0.0,0.3,2.1757937975201567,0.007042312637074906,0.00035460816125900524,31.2224751041253,S3 baseline,baseline
6.941758830166574,0.0,3.54,1.9903766575096933,0.04436085416794675,0.008682894770517108,24.065443348541603,S4 normalize,baseline
2.812950909137726,0.0,1.08,2.0010855243465064,0.047797373499735916,0.010180937538824947,15.815101290585854,S0 raw,baseline
2.823151392769675,0.0,0.5,2.0121399775430278,0.047833115530367884,0.008875929333078595,15.89803500559912,S1 notch,baseline
2.753183431385481,0.0,0.13999999999999999,2.387554350171552,0.006001231096292748,0.0008656000709263073,16.335327081660324,S2 bandpass,baseline
2.766683524952044,0.0,0.1,2.5687147344090406,0.009167522025492961,0.0008936712926059568,16.3170630162346,S3 baseline,baseline
6.691161384976244,0.0,3.1199999999999997,2.454758312915349,0.02797317297501461,0.004014471138863073,14.648576904010557,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.6429704427719116,0.0,0.12,1.219221074138975,0.049477166093956124,0.003399302160395274,19.50002938514462,S0 raw,baseline
1.6400636870546992,0.0,0.2,1.2202900586777279,0.04946498300125992,0.003075994581094332,19.515479894597966,S1 notch,baseline
1.5317380872964774,0.0,0.33999999999999997,1.7635328690123946,0.004414587221193706,0.0003699212236544421,24.30052089188773,S2 bandpass,baseline
1.4790342087722905,0.0,0.33999999999999997,2.257503588246559,0.008045683781316409,0.000396882175759208,25.360620246120963,S3 baseline,baseline
6.611176713522573,0.0,3.62,2.155540069068146,0.04746768078855545,0.00575770251533916,21.131607334151667,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.582424536347389,55.40294889921228,55.86,0.01642211448716683,0.9605797998907595,0.010330244912314756,-1.8732430009671373,S0 raw,walk_before
2.607021814526597,45.64734397091497,0.36,0.016419890896233025,0.9605618548714934,0.009442981409071223,-1.8732989432401497,S1 notch,walk_before
2.799059040217479,19.592001615835187,0.06,0.6470978383182854,0.014273224763530531,0.00171628843073482,13.4616106963092,S2 bandpass,walk_before
2.2760179365035187,44.87982225812967,0.04,2.1813557633354512,0.022829684394621304,0.003959729709990081,40.47422559506396,S3 baseline,walk_before
7.282309491303818,39.36578468996162,3.08,1.308664340130785,0.17203475967923068,0.03193952303920145,11.02237775716875,S4 normalize,walk_before
2.403963327407837,0.0,0.1,1.7686759730302093,0.02473194485006555,0.005774331400660257,15.870181113653953,S0 raw,walk_before
2.41028598706989,0.0,0.12,1.7717935968699716,0.024802093840332808,0.005180981663655056,15.901270038170392,S1 notch,walk_before
2.4666395341657013,0.0,0.1,1.8426528807279599,0.005298005562824912,0.00057536500581918,15.633748560316644,S2 bandpass,walk_before
2.4432885085653644,0.0,0.18,2.3705262811606937,0.01385445025286111,0.0006184110146342248,17.425250971556984,S3 baseline,walk_before
5.967540440282087,0.0,3.92,2.2676481137449027,0.04089675210712602,0.0034114199464278295,15.108449898140467,S4 normalize,walk_before
2.1249074935913086,0.0,0.08,0.9720170602477595,0.040036935703188635,0.004032353023233899,3.4564301931133814,S0 raw,walk_before
2.124730803826246,0.0,0.08,0.9729826777645455,0.04004368102679144,0.003560083571817775,3.4669938354413308,S1 notch,walk_before
2.2123704651187603,0.0,0.08,1.120993214812169,0.007795831871386533,0.00036471345960268514,4.062619840368403,S2 bandpass,walk_before
2.197106413357787,0.0,0.06,1.603578177922052,0.013480896111889426,0.0004547975739134738,5.8443991112640035,S3 baseline,walk_before
5.704825715589867,0.0,3.1,1.458177534542365,0.061009962009932056,0.003458542324094484,3.789704561998942,S4 normalize,walk_before
2.233936369419098,0.0,0.06,2.6747579478249737,0.03223570740942743,0.004362686081001057,8.943236909099276,S0 raw,walk_before
2.2392434629731817,0.0,0.04,2.682345732170103,0.03199269366784526,0.003757835385129975,8.977118190161319,S1 notch,walk_before
2.2043993939121527,0.0,0.04,2.9856189633838404,0.033562060143533884,0.0004049543064920056,8.793508085680534,S2 bandpass,walk_before
2.1545410631094715,0.0,0.06,3.4984598673257183,0.03728334150426839,0.0004196999767716715,9.308138271673604,S3 baseline,walk_before
7.016538087502601,0.0,3.2,3.318702459781344,0.1593806745601209,0.0041220565699425366,7.679353889454825,S4 normalize,walk_before
2.175996780395508,0.0,2.96,1.972552816347003,0.06137026024338185,0.010215490345669234,11.11174621465472,S0 raw,walk_before
2.1925573994355543,0.0,0.52,1.981180995417618,0.06137078584517892,0.008637107861945145,11.071995480663867,S1 notch,walk_before
2.218788677677892,0.0,0.08,2.738388288982866,0.005322682815726088,0.0005042726759434223,12.784448686479902,S2 bandpass,walk_before
2.248972340783018,0.0,0.06,3.057173609729906,0.012418705917047086,0.0005235807541310864,12.986554003423942,S3 baseline,walk_before
5.868249220435603,0.0,3.34,2.92540667274436,0.03771634254042564,0.0020060004600096844,12.519867417798444,S4 normalize,walk_before
2.120962381362915,0.0,0.06,1.5516378522249408,0.07630154476570462,0.0034342307595441736,7.9678909028068965,S0 raw,walk_before
2.120366121147222,0.0,0.08,1.5538035261996455,0.07629738825444654,0.002891405882255091,8.018307939708649,S1 notch,walk_before
2.0087205928045275,0.0,0.06,2.3147795048901445,0.008344029619960912,0.00029502853504957536,9.762597012152757,S2 bandpass,walk_before
1.989393257673374,0.0,0.06,3.7326546122772952,0.009251129472805413,0.0003295610901183979,11.974227253631812,S3 baseline,walk_before
7.422823839091276,0.0,3.1199999999999997,3.4577922033283404,0.04363825928757899,0.005417308604181327,9.997406571150337,S4 normalize,walk_before
3.1859376430511475,0.0,2.2399999999999998,2.6142751901774695,0.028431203853139724,0.018885148459030467,10.923815110192878,S0 raw,walk_before
3.189563256496,0.0,0.62,2.6519540848258245,0.02855485556661846,0.01565720867584809,11.101220854562548,S1 notch,walk_before
3.3324729487847167,0.0,0.04,3.08288161301472,0.005904375641490553,0.0008199184083720968,12.030209297051368,S2 bandpass,walk_before
3.286666196765021,0.0,0.08,3.226759257279266,0.023355672317512705,0.0008232616374936878,12.316698124748573,S3 baseline,walk_before
6.2771352659608635,0.0,3.1399999999999997,3.11228454509799,0.05782094577644866,0.003466315305993534,11.839829980765263,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
2.7079261541366577,0.0,0.06,0.5833243740488854,0.10585851738343904,0.005307488438775018,3.3156945745449056,S0 raw,walk_before
2.7092003275222236,0.0,0.06,0.5839239862876188,0.1059041368210299,0.004514830778408382,3.317640764789588,S1 notch,walk_before
2.3384007293707474,0.0,0.12,0.8352631036674164,0.008066079558773203,0.0005534118854952713,4.176859855211996,S2 bandpass,walk_before
2.338545447755072,0.0,0.08,1.2109603934296167,0.020116851213553975,0.0007068807972163784,5.8458703203409375,S3 baseline,walk_before
5.647675995459847,0.0,3.1,1.1383259490637296,0.07377694599345465,0.0037669602606606673,3.1927321101543935,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
2.636932909488678,0.0,0.04,0.5257230392747657,0.09460398792432817,0.006497153134862884,2.582593326010268,S0 raw,walk_before
2.62551318169054,0.0,0.04,0.5260818609314604,0.09460468956891557,0.005852503467311956,2.5706300644874904,S1 notch,walk_before
2.385252490258055,0.0,0.06,0.7232079564006848,0.027203303590465105,0.0008352835788711096,5.317467817500109,S2 bandpass,walk_before
2.3058509887682956,0.0,0.06,0.9680088649606768,0.020086997646324704,0.000908403178479719,6.626485182503325,S3 baseline,walk_before
5.87281334925563,0.0,3.1399999999999997,0.9094982062915221,0.07996958913831567,0.0037858838814501046,3.390335965663051,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
