mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
15.420050595188345,394.7952558520891,49.17964157268623,6.033957025362469,25.60271951199441,10.967741935483872,3968,128,34,70.3125,156.25,8,65.31958762886599,0.8297781979506502,0.1702218020493497,6.0606060606060606,5.9114085877024305,0.0021590124965595,0.8100989542847299,0.535961597037533,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=44863-44927_src=json.json,False,True,False,0.9624563215659157,layer2_reject (p=0.962)
17.76578191077099,419.8125365771286,55.10871003708072,3.898151297236807,23.63039887888114,12.903225806451612,3968,128,7,70.3125,164.0625,2,25.002712967986977,1.322683051104094,0.0,50.0,13.93292239990679,0.0048297573368108,0.2391638912409902,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=76391-76455_src=json.json,False,False,False,0.986778237569038,"both_layers_reject (l1=isb_low_sqi, l2_p=0.987)"
15.636260576029846,406.3893694528614,50.01061651547559,6.0850512825154635,25.990187454771807,10.967741935483872,3968,128,35,109.375,156.25,17,72.61401557285873,0.5633439338703286,0.4366560661296714,5.882352941176471,5.01702943571928,0.0016845664011048,1.0186409720912697,0.234839591077401,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=17650-17714_src=json.json,False,True,False,0.9653826426830736,layer2_reject (p=0.965)
14.297970095787369,406.8247689427804,49.650906122898554,4.9048337279976595,28.45332153893106,13.548387096774196,3968,128,43,125.0,156.25,22,82.47507031449757,0.4720262148524753,0.5279737851475246,9.523809523809524,7.3022988303752285,0.0012198697575968,1.8473622860474188,0.5739586632948269,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=14603-14667_src=json.json,False,True,False,0.7967707341309809,layer2_reject (p=0.797)
14.058692656153283,399.1094039340596,49.27930598295045,4.9048337279976595,28.38879725922296,14.838709677419354,3968,128,42,132.8125,164.0625,24,82.60230849947534,0.4438266044198012,0.5561733955801987,12.195121951219512,6.984131225033622,0.0035500167245025,1.7522678432005303,0.794243297431314,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=13846-13910_src=json.json,False,True,False,0.8328730157065196,layer2_reject (p=0.833)
13.845174087811037,397.64512018429167,49.328116158875616,4.429364480838971,28.72084445753012,15.483870967741936,3968,128,42,132.8125,156.25,26,80.71776467572417,0.4807921848916222,0.5192078151083779,12.195121951219512,7.181732577637177,0.001751151897166,1.7815024688593537,0.6539264674066639,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=14183-14247_src=json.json,False,True,False,0.8688154647701711,layer2_reject (p=0.869)
15.620631495920028,392.36241704014554,49.56418381522567,5.556713892517107,25.118215740792007,13.548387096774196,3968,128,41,109.375,164.0625,20,80.90597840400316,0.5679348698937988,0.4320651301062012,12.5,13.910079256830098,0.00176672101018,0.6916315853991992,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=13173-13237_src=json.json,False,True,False,0.9866121175473054,layer2_reject (p=0.987)
19.84018109451836,427.9447445802511,52.29817309625059,8.560866230007846,21.569597624735906,7.096774193548387,3968,128,24,97.65625,164.0625,7,48.18330605564648,0.9826267149337096,0.0173732850662904,13.043478260869565,7.425446440517168,0.0048616238784383,0.6587177814227718,0.3964152725882465,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=19064-19128_src=json.json,False,True,False,0.972151745779282,layer2_reject (p=0.972)
19.76576103614812,400.4488042555416,53.58264688160597,6.869813816086645,20.25971999071884,8.88888888888889,3456,128,17,109.375,148.4375,6,41.83861082737487,1.293358288136534,0.0,12.5,6.531455144335508,0.0026979626143749,0.3354754311193483,1.4469189829363254,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=73059-73123_src=json.json,False,True,False,0.9871532806348565,layer2_reject (p=0.987)
13.673318028340503,403.345549409446,49.98735503869571,4.516201595430869,29.49873023319628,16.129032258064516,3968,128,35,46.875,132.8125,1,71.53972602739726,0.5431848008764774,0.4568151991235226,5.882352941176471,6.768553955812164,0.0064146101091128,0.9584675545993326,0.5031035776720805,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=59382-59446_src=json.json,False,True,False,0.7693316410191817,layer2_reject (p=0.769)
20.621351494570327,402.75048319585983,51.37904481902634,8.368075371240957,19.530750143663244,5.806451612903226,3968,128,20,101.5625,164.0625,7,45.87236718013203,1.185535160697481,0.0,21.05263157894737,7.135471836140832,0.0013196738309593,0.696529363649385,0.8109302162163288,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=21319-21383_src=json.json,False,True,False,0.9670963675113057,layer2_reject (p=0.967)
16.656445552006986,405.8304978223215,50.13173511096453,5.228304157292363,24.364770514238028,7.096774193548387,3968,128,22,89.84375,148.4375,8,49.62461538461538,0.9047250587616708,0.0952749412383291,9.523809523809524,23.122969293044207,0.0039852740539649,1.15846269843072,0.7121953755306398,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=50627-50691_src=json.json,False,True,False,0.8949603387317868,layer2_reject (p=0.895)
17.96892077044902,428.4605536434246,51.45103226669402,6.712289740602118,23.84453330683725,7.741935483870968,3968,128,21,101.5625,179.6875,9,42.92901062045836,0.9097763756679472,0.0902236243320526,15.0,8.35704915252394,0.0026070568244755,0.6881740640477464,0.9694005571881036,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=60518-60582_src=json.json,False,True,False,0.9572853796510112,layer2_reject (p=0.957)
10.484724044223167,403.5808191896804,50.19022501547769,1.986100183766548,38.492265413487765,24.516129032258064,3968,128,41,78.125,156.25,10,79.5031055900621,0.2801522253058585,0.7198477746941414,10.0,5.430851228277211,0.0011631771489316,0.5564853826388033,0.712949807856125,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=14992-15056_src=json.json,False,True,False,0.9492791817998382,layer2_reject (p=0.949)
11.374184588400071,406.5167491481294,50.12605027227827,2.8456726632106744,35.74029507332061,18.064516129032256,3968,128,42,78.125,171.875,5,80.73846153846154,0.2193814147280384,0.7806185852719616,14.634146341463415,4.945698374280946,0.0013083871085091,0.6119769779076166,0.4837969513780713,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=25589-25653_src=json.json,False,True,False,0.9180074534027218,layer2_reject (p=0.918)
18.500609815638384,381.17209581712865,48.80516312679806,5.936683153913269,20.60321681351881,6.451612903225806,3968,128,18,82.03125,156.25,6,38.74183976261128,0.825456674396125,0.1745433256038749,29.41176470588235,4.5505007738865215,0.0011128784934472,0.6810282896572658,1.2992829841302609,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=38697-38761_src=json.json,False,True,False,0.833659606781121,layer2_reject (p=0.834)
16.003850904541416,411.02528733085467,50.06829727607494,5.847984069399792,25.682897453844717,9.032258064516128,3968,128,11,132.8125,156.25,6,31.501230516817063,0.983077436301532,0.0169225636984678,0.0,23.976726279130553,0.002696108335257,0.9513801760361348,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=58737-58801_src=json.json,False,True,False,0.9765266823887618,layer2_reject (p=0.977)
11.518057649912576,406.44583859225713,50.401272709469694,2.499894901824007,35.28770350508175,24.516129032258064,3968,128,46,78.125,156.25,3,89.83623602807383,0.2779147310930163,0.7220852689069837,20.0,4.642752058851767,0.0015302929330109,0.5041150644510469,0.4572413776318843,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=11169-11233_src=json.json,False,True,False,0.9157642650801846,layer2_reject (p=0.916)
10.4876979582638,405.9424264817826,50.09854338521672,1.8727170404948537,38.70652924890827,26.451612903225808,3968,128,40,78.125,156.25,8,77.5958549222798,0.2934781530081933,0.7065218469918066,7.6923076923076925,9.17629635044931,0.0033446125915348,0.5446704061508579,0.916290731874155,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=15528-15592_src=json.json,False,True,False,0.934758191011561,layer2_reject (p=0.935)
10.39020684830758,399.4608021331835,49.65335337877132,2.089030845134121,38.44589135897317,25.806451612903224,3968,128,44,78.125,156.25,5,85.57657424203161,0.1709101491354132,0.8290898508645868,16.27906976744186,5.059751745048221,0.0042240892083894,0.6503189134305929,0.5172565140962812,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=20951-21015_src=json.json,False,True,False,0.8804992856682211,layer2_reject (p=0.880)
20.03824649751896,439.9370449413924,50.54294033362547,8.53294215147038,21.954866312329127,7.096774193548387,3968,128,14,74.21875,156.25,4,25.905552672548005,1.1476733400323702,0.0,0.0,150.50761573095608,0.0009322324774801,0.6918372277182794,1.7047480922384253,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=30948-31012_src=json.json,False,True,False,0.9739409182802237,layer2_reject (p=0.974)
13.285957728439364,399.66126599729034,55.529241160174514,2.68209870261149,30.08147730745183,22.4,3200,128,33,78.125,156.25,3,80.05211726384364,0.3015597109887744,0.6984402890112256,15.625,5.977840363572412,0.0007420236407956,0.4063254251683735,0.6505875661411494,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1237-1301_src=json.json,False,True,False,0.9421144573034202,layer2_reject (p=0.942)
10.337483951833052,408.8995628406363,50.02244678982939,2.358869528969132,39.55503342891251,21.29032258064516,3968,128,44,78.125,164.0625,6,85.20123839009288,0.1756479052506802,0.8243520947493198,16.27906976744186,5.024934406144327,0.0007073429200439,0.6467455195820243,0.3513978868378886,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=21930-21994_src=json.json,False,True,False,0.9117407860175561,layer2_reject (p=0.912)
17.542439019671626,419.32371693292623,51.5407159464818,6.6926538587730455,23.903386100377585,9.032258064516128,3968,128,17,93.75,164.0625,4,39.728419010669256,1.1371035018146405,0.0,6.25,12.724798027112518,0.0016387377495896,0.7450890003380103,0.9694005571881036,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=73262-73326_src=json.json,False,True,False,0.9595803237069359,layer2_reject (p=0.960)
11.009760943437083,398.0039356153651,49.40598535986091,1.8869999708657217,36.150094585161774,30.32258064516129,3968,128,46,70.3125,156.25,6,87.93893129770993,0.2798831825704985,0.7201168174295015,22.22222222222222,4.458259583114192,0.001566308779177,0.6127559341716451,0.794243297431314,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=12548-12612_src=json.json,False,True,False,0.8694294435409168,layer2_reject (p=0.869)
10.634534732042685,396.5864946142187,49.50849159898448,2.3061235447913164,37.292318593586806,25.161290322580644,3968,128,44,58.59375,156.25,3,84.00915797506995,0.2331242634520481,0.7668757365479519,16.27906976744186,9.649514443017663,0.0014542204024736,0.5407537579430165,0.6805683983530851,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=17713-17777_src=json.json,False,True,False,0.8830806393427095,layer2_reject (p=0.883)
10.374976147540552,406.6790962783898,49.104204033855495,2.157904003078248,39.198071522961904,26.451612903225808,3968,128,42,46.875,109.375,0,81.82952182952182,0.2533190665690648,0.7466809334309352,14.634146341463415,10.742362569859088,0.0119938429560356,0.5551465336719643,0.5108256237659907,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=18800-18864_src=json.json,False,True,False,0.7696608781472154,layer2_reject (p=0.770)
17.649313305375333,394.04770792769415,48.706145189104646,5.913041692503285,22.326516549579587,7.741935483870968,3968,128,15,93.75,156.25,3,29.42528735632184,0.9822508880459966,0.0177491119540034,50.0,4.553783526629144,0.0059056387385252,0.6970944497330035,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=39111-39175_src=json.json,False,True,False,0.8325587420188421,layer2_reject (p=0.833)
18.13140037341947,406.8731361943033,50.25325671414935,6.433995772655687,22.440247602194543,9.032258064516128,3968,128,12,101.5625,164.0625,3,34.981366459627324,1.1558305860762903,0.0,0.0,13.510387027560522,0.0008329946132009,0.6520459263927108,0.916290731874155,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=74210-74274_src=json.json,False,True,False,0.9696751386829966,layer2_reject (p=0.970)
16.63677120740837,405.0837467639573,49.94507496698081,5.451584538712195,24.348698275953623,9.032258064516128,3968,128,28,70.3125,148.4375,5,58.0515117581187,0.7733392566880145,0.2266607433119855,7.407407407407407,5.110744553960307,0.0093209325744876,0.5508710574422531,1.0736109864626924,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=28433-28497_src=json.json,False,True,False,0.9348599257636441,layer2_reject (p=0.935)
17.403638613258,397.33311590108246,49.63243896746192,5.803058267086603,22.83046102600264,8.38709677419355,3968,128,24,78.125,148.4375,8,47.9348710990502,0.9959953985672906,0.0040046014327094,8.695652173913043,19.71947930948121,0.0015409189617104,1.0387806782130915,0.9082585601768908,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=50121-50185_src=json.json,False,True,False,0.9189652545161757,layer2_reject (p=0.919)
19.032491718333947,414.24908371492586,50.39310970043187,7.281915730382504,21.765361471326393,5.161290322580645,3968,128,8,128.90625,179.6875,5,23.67239101717305,0.7603456250864122,0.2396543749135877,28.571428571428573,13.66754925234935,0.0020041971203699,0.5327449075493801,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=76852-76916_src=json.json,False,True,False,0.9593492300431862,layer2_reject (p=0.959)
15.072468028529103,398.5905389326263,60.184638996628806,2.901506976546342,26.444939988145,21.904761904761905,2688,128,28,78.125,156.25,3,79.69254419677172,0.3159042921569134,0.6840957078430866,14.814814814814817,6.141280182685739,0.0007728350229634,0.4110867577917422,0.6131044728864089,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=716-780_src=json.json,False,True,False,0.9557768732226358,layer2_reject (p=0.956)
10.10300699913618,403.3055192261451,49.822571598243755,1.782273909378573,39.919350678592785,27.09677419354839,3968,128,43,78.125,156.25,10,83.0697913984033,0.2139087326606692,0.7860912673393308,11.904761904761903,4.463605418254624,0.0014008603286709,0.6608292189570565,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=14547-14611_src=json.json,False,True,False,0.9199540601542752,layer2_reject (p=0.920)
10.464208105302538,403.8285821251342,49.85473364601016,2.1293769349584046,38.59140982957822,26.451612903225808,3968,128,44,78.125,156.25,2,86.31468897020386,0.1807914351517648,0.8192085648482352,18.6046511627907,4.836747475898525,0.0013201072668037,0.6436137901728017,0.4238142467763609,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=19988-20052_src=json.json,False,True,False,0.8494926688446521,layer2_reject (p=0.849)
17.98307827185786,386.2285652087824,49.06262238422568,6.268183510102832,21.477332072555583,8.38709677419355,3968,128,17,101.5625,156.25,3,36.94527961515334,1.1938885915660291,0.0,0.0,4.585306128535229,0.0019833204985207,0.4625571364291196,0.9808292530117262,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=39686-39750_src=json.json,False,True,False,0.9839864316108548,layer2_reject (p=0.984)
18.038468501857473,395.80037781197166,49.10923664376789,7.242422958704031,21.942015522503997,9.67741935483871,3968,128,17,101.5625,164.0625,5,31.427109974424553,1.2858084690175902,0.0,6.25,12.479506108099962,0.0085147881742758,0.6579424320807935,1.0033021088637848,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=73739-73803_src=json.json,False,True,False,0.9800655229646698,layer2_reject (p=0.980)
12.879534530571693,396.56721863146504,49.57106747885946,3.2159854949053157,30.79049067337465,17.419354838709676,3968,128,38,58.59375,156.25,6,72.43436145806781,0.4232344528530249,0.576765547146975,13.513513513513514,4.645529034026532,0.0022662792854409,0.3903156803477681,0.8850381883700507,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=2866-2930_src=json.json,False,True,False,0.9425332650296991,layer2_reject (p=0.943)
10.342909323179123,400.1244791888763,49.80051604409017,2.157904003078248,38.68586951703253,25.806451612903224,3968,128,45,46.875,140.625,1,86.00661745991347,0.1728913389125556,0.8271086610874443,18.181818181818183,5.041715618272319,0.0063949763317794,0.6587177112018137,0.456758402495715,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=19347-19411_src=json.json,False,True,False,0.7782702361546256,layer2_reject (p=0.778)
19.60128956907431,398.0283886944523,49.43529946783406,7.799259896245525,20.306233780465284,5.161290322580645,3968,128,17,93.75,148.4375,7,39.42252165543792,0.857544179468618,0.1424558205313819,12.5,18.76220933909961,0.0013539825128172,0.8902241427910216,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=48760-48824_src=json.json,False,True,False,0.9420174989828772,layer2_reject (p=0.942)
16.189338473341977,396.3770859281437,48.7950493210975,6.071334695765929,24.483833116282124,9.032258064516128,3968,128,6,132.8125,164.0625,3,12.702613298048297,1.0711342747848829,0.0,40.0,22.601428455964587,0.0034586231564449,0.551246815424904,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=74762-74826_src=json.json,False,True,False,0.9732111507976307,layer2_reject (p=0.973)
11.553931601177403,404.8659595207636,50.18315060970153,2.4344218957694785,35.04139875971803,23.225806451612904,3968,128,45,70.3125,156.25,5,86.46878198567042,0.3019976360145257,0.6980023639854742,22.727272727272727,4.469679300466591,0.0007161188870673,0.5230075069301879,0.55083095837969,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=12025-12089_src=json.json,False,True,False,0.9122415755809506,layer2_reject (p=0.912)
10.527126550092978,399.71177262976687,50.05810700199142,1.6971655043300782,37.96969028139462,33.5483870967742,3968,128,46,70.3125,156.25,6,88.27586206896552,0.2334085025724349,0.766591497427565,20.0,4.8138058847406215,0.0007335405083075,0.6539926171303414,0.658661004488776,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=12984-13048_src=json.json,False,True,False,0.8697330402755346,layer2_reject (p=0.870)
9.907164787703858,404.5066599185818,50.008859328205126,1.6971655043300782,40.829705345259256,32.25806451612903,3968,128,44,70.3125,156.25,6,85.33333333333333,0.2002725676404468,0.7997274323595531,13.953488372093023,4.696067085100763,0.0006077928296933,0.6836035415714389,0.6384887680220813,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=13505-13569_src=json.json,False,True,False,0.8679270244318377,layer2_reject (p=0.868)
9.97450735031287,398.8560908138866,49.89880082695604,1.6973408894347397,39.98754392755366,31.61290322580645,3968,128,42,78.125,156.25,8,81.13372842051017,0.2382510608367946,0.7617489391632054,9.75609756097561,4.742555637507982,0.0055138024153691,0.6940617038934825,0.7047080029610213,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=14032-14096_src=json.json,False,True,False,0.9071802091239968,layer2_reject (p=0.907)
10.475166535796305,400.92335877787366,49.75836671434708,2.1293769349584046,38.273694182724704,25.806451612903224,3968,128,45,78.125,156.25,4,86.16012238653748,0.1781982180118519,0.8218017819881481,18.181818181818183,4.848897742609146,0.0005544314638677,0.6474564614389798,0.4834266495778762,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=20523-20587_src=json.json,False,True,False,0.871892195820243,layer2_reject (p=0.872)
19.67155610386516,407.7116677624809,50.577661529141416,6.69644852273843,20.725947905891584,8.38709677419355,3968,128,14,85.9375,171.875,4,48.702439024390245,0.9757975429020772,0.0242024570979227,15.384615384615383,155.26705723809926,0.0009178548186486,0.6777024705101696,1.6094379124341005,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=33560-33624_src=json.json,False,True,False,0.9684633532415652,layer2_reject (p=0.968)
19.285044447845088,387.1194666313238,48.39849877578619,8.343521644966433,20.073557393383304,6.451612903225806,3968,128,7,109.375,156.25,2,15.468277945619336,0.8762376805339219,0.123762319466078,33.333333333333336,9.42865855568816,0.0025683554775908,0.4649870368385487,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=56888-56952_src=json.json,False,True,False,0.9433386520269559,layer2_reject (p=0.943)
12.367488016395148,398.5905389326263,52.80503629978113,2.550637535650324,32.22889774991745,22.96296296296296,3456,128,36,66.40625,156.25,3,80.0953516090584,0.2888769337800373,0.7111230662199626,14.285714285714286,5.918278326676685,0.0007157851480656,0.415188842899748,0.7621400520468967,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1489-1553_src=json.json,False,True,False,0.9217125921118655,layer2_reject (p=0.922)
19.21899389330911,397.9195760094273,49.945168908365254,7.598584149849819,20.70449460122177,9.032258064516128,3968,128,11,117.1875,156.25,5,30.732292917166863,0.5751664456669981,0.4248335543330018,40.0,14.566114861338344,0.0035045301692471,0.5361094652425358,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=54654-54718_src=json.json,False,True,False,0.8943177084764783,layer2_reject (p=0.894)
10.6848043341285,403.53928247676606,49.89694702356552,2.310571412749929,37.76758395286951,25.161290322580644,3968,128,43,70.3125,156.25,1,83.6948624805397,0.2353683694033664,0.7646316305966335,16.666666666666668,9.936187299468484,0.0010928844179184,0.5362824830438875,0.5306282510621704,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=18345-18409_src=json.json,False,True,False,0.8816725734186578,layer2_reject (p=0.882)
21.07872832608856,404.15801712102217,50.45845471727152,9.072742280719082,19.17373722432153,5.806451612903226,3968,128,13,78.125,156.25,4,24.07523510971787,1.0835797034271253,0.0,50.0,142.44432241967218,0.0012222205382678,0.659230299599467,1.3862943611198906,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=31207-31271_src=json.json,False,True,False,0.9305020071452095,layer2_reject (p=0.931)
11.813443885540105,406.32872830623177,51.156191559733905,2.6786949290035778,34.39544791914054,21.333333333333336,3840,128,41,62.5,156.25,3,81.4206201961304,0.2826127221846839,0.7173872778153161,15.0,5.932704289535925,0.0006924686781835,0.4367930458804164,0.7591051483517427,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1842-1906_src=json.json,False,True,False,0.9103011435471429,layer2_reject (p=0.910)
10.453698388163238,400.6781431196115,49.83313166569736,2.114186916016614,38.32883730837917,23.870967741935484,3968,128,44,74.21875,156.25,6,85.26723470178158,0.186494953163368,0.8135050468366319,13.953488372093023,9.381182621812515,0.0008123699452442,0.5424154113836409,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=16055-16119_src=json.json,False,True,False,0.9140641354117476,layer2_reject (p=0.914)
14.103923179075569,393.4482896431722,49.504746992952384,4.038443268112535,27.896370162489095,14.193548387096774,3968,128,37,101.5625,164.0625,17,70.63873275421564,0.840639087324705,0.1593609126752949,16.666666666666668,7.20435857998768,0.0034981092326119,2.048458367375261,0.6554068525770982,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=21941-22005_src=json.json,False,True,False,0.7209928178793403,layer2_reject (p=0.721)
15.378395665368089,407.23914493906375,50.65826207052294,3.915848183123627,26.48124858530669,14.838709677419354,3968,128,44,148.4375,164.0625,27,89.54446854663775,0.1783876378576744,0.8216123621423256,18.6046511627907,8.15382389064378,0.0025036779941,1.3679413659290969,0.8556661100577202,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=23902-23966_src=json.json,False,True,False,0.8918692519872529,layer2_reject (p=0.892)
10.680349523814582,400.7476368642178,49.802246011820635,2.5830326975122553,37.52195547989255,21.29032258064516,3968,128,47,117.1875,164.0625,18,90.6310928681375,0.23838519341629,0.7616148065837101,6.521739130434782,4.806988011938069,0.0037366548561487,1.7769072275197533,0.484745910982939,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=39555-39619_src=json.json,False,True,False,0.7618663583355482,layer2_reject (p=0.762)
10.373550229141324,399.54668202172536,49.8373270268345,2.314468211008003,38.515901950657074,27.741935483870968,3968,128,3,117.1875,148.4375,1,,,,,44.40881517326705,0.0032880659801681,0.8412038557148546,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=65863-65927_src=json.json,False,False,False,0.7956754118213442,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.796)"
16.449707823013764,399.323276950186,49.70343801264482,6.314253536858216,24.275400935457142,7.096774193548387,3968,128,35,132.8125,179.6875,21,70.00536193029491,0.6283850607494637,0.3716149392505363,14.705882352941176,4.024830156513382,0.0006482280607148,0.8318178669596171,0.8700778887190235,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=3936-4000_src=json.json,False,True,False,0.9818742379049159,layer2_reject (p=0.982)
10.680094077974374,400.61110697324375,49.809915292070755,2.4972337949685786,37.51006934380449,16.7741935483871,3968,128,47,101.5625,156.25,17,92.65145554681354,0.2365284631807994,0.7634715368192005,23.91304347826087,5.173968966060151,0.0011053003575552,1.2875115762184175,0.6131044728864089,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=55070-55134_src=json.json,False,True,False,0.8314746612243302,layer2_reject (p=0.831)
10.385676213657304,396.46069620700285,49.39040850006667,2.2868857155018407,38.173793393622105,21.29032258064516,3968,128,47,117.1875,156.25,21,91.88036410923276,0.2324726583020701,0.7675273416979298,21.73913043478261,5.24578849429883,0.0005441912087711,1.401337856876136,0.6190392084062235,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=56137-56201_src=json.json,False,True,False,0.8563578454426389,layer2_reject (p=0.856)
10.293849009535762,399.723149032341,49.709610196833474,2.3995260102346316,38.83125833988793,22.58064516129032,3968,128,47,117.1875,156.25,21,90.14544526664966,0.2519192377003195,0.7480807622996805,17.391304347826086,5.496384695256655,0.0020842977181906,1.4632962111049534,0.5804740180558325,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=58249-58313_src=json.json,False,True,False,0.8622454036607312,layer2_reject (p=0.862)
