mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
49.01757361976628,517.7823450681809,74.99601930164555,16.979185020321697,10.563197977147276,4.516129032258064,3968,128,36,62.5,171.875,4,68.78198567041966,0.2388311217045328,0.7611688782954671,8.571428571428571,4.903928498719742,0.0037270373465372,0.6353277760494198,1.55814461804655,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4887_duration=1s_pos=13433-13497_src=json.json,False,True,False,0.9141568376313203,layer2_reject (p=0.914)
19.612136585705738,414.1142344270703,64.39917717402317,5.566270101748428,21.115201370446055,7.777777777777778,2304,128,24,70.3125,101.5625,0,77.10170231340025,0.0364672170653489,0.963532782934651,0.0,14.245299324186432,0.001831117583887,2.2161615514052837,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4900_duration=1s_pos=363-427_src=json.json,False,True,False,0.9419284524877589,layer2_reject (p=0.942)
9.8206312006122,396.33123160831593,49.31375238424747,1.8196081631359773,40.35699774843512,29.03225806451613,3968,128,2,128.90625,132.8125,2,,,,,49.78979514759531,0.0015271206455211,0.2032503192606767,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4992_duration=1s_pos=7603280-7603344_src=json.json,False,False,False,0.7377563281824051,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.738)"
10.46756521145925,401.8652349525197,49.736258108183584,2.2493938920469247,38.39146816311344,27.09677419354839,3968,128,26,109.375,171.875,7,48.96710022953328,0.0075827945663383,0.9924172054336616,0.0,2.5741537252507305,0.0033301628336513,0.6198410631156291,1.9459101490553137,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4992_duration=1s_pos=4789575-4789639_src=json.json,False,True,False,0.9481220582504264,layer2_reject (p=0.948)
11.116766984170912,402.5038084938961,49.9892709394251,2.629364819105806,36.206909154442954,20.0,3968,128,27,101.5625,148.4375,1,53.09226269609147,0.1450720992951836,0.8549279007048164,7.6923076923076925,9.21939179462023,0.0062726305443099,1.260666539382706,0.1707607343928786,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4992_duration=1s_pos=3149727-3149791_src=json.json,False,True,False,0.7940550877983673,layer2_reject (p=0.794)
16.772641104358105,399.2785536005884,50.277491202672294,5.1526542186934865,23.805346296445578,12.258064516129032,3968,128,3,140.625,179.6875,2,,,,,21.4676539249142,0.0131872777454848,0.4644870478141828,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4992_duration=1s_pos=5248946-5249010_src=json.json,False,False,True,0.5236116968446758,layer1_reject (ivb_too_few_beats)
9.915198349852048,406.1620492952286,50.40273083907738,2.01672403295583,40.96357874048082,26.451612903225808,3968,128,25,109.375,164.0625,1,49.58837772397094,0.0155179318174956,0.9844820681825044,0.0,13.942699373524343,0.0021384835549249,1.8974795345772484,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4992_duration=1s_pos=1067840-1067904_src=json.json,False,True,False,0.9369224595133804,layer2_reject (p=0.937)
9.687223783310998,401.5112682249362,50.0881458595536,1.6971465206085945,41.447501963271634,25.161290322580644,3968,128,25,70.3125,109.375,0,49.455325999463376,0.1092736287652931,0.8907263712347069,4.166666666666667,13.072439295157045,0.0013430946220669,1.7884782950832567,0.3174542307854511,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4992_duration=1s_pos=1026778-1026842_src=json.json,False,True,False,0.7619156673302688,layer2_reject (p=0.762)
34.13231825012302,392.4877214898112,65.52897299578234,12.046351903722607,11.499005344865235,2.3529411764705883,2176,128,21,70.3125,117.1875,0,76.3799104922924,0.355389380325013,0.644610619674987,20.0,10.9234311692524,0.0024956521651608,1.063555664984389,0.4155154439616658,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R5004_duration=1s_pos=159-223_src=json.json,False,True,False,0.9810165563188997,layer2_reject (p=0.981)
27.46625494397794,459.2975865399918,56.66690040788755,12.859005905556886,16.7222495660423,5.806451612903226,3968,128,35,70.3125,132.8125,2,69.61343641695548,0.970795439411952,0.0292045605880478,29.41176470588235,18.373807974044148,0.0014250398365236,0.9254545980128042,0.7746402148111282,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R5004_duration=1s_pos=229484-229548_src=json.json,False,True,False,0.8610401660849248,layer2_reject (p=0.861)
27.46625494397794,459.2975865399918,56.66690040788755,12.859005905556886,16.7222495660423,5.806451612903226,3968,128,35,70.3125,132.8125,2,69.61343641695548,0.970795439411952,0.0292045605880478,29.41176470588235,18.373807974044148,0.0014250398365236,0.9254545980128042,0.7746402148111282,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R5004_duration=1s_pos=229484-229548_src=json.json,False,True,False,0.8610401660849248,layer2_reject (p=0.861)
29.080211979505144,403.43797109685175,54.069380479521975,17.45982310019317,13.873281168235687,1.6666666666666667,3072,128,13,70.3125,125.0,1,35.269804822043625,0.5173261690800387,0.4826738309199613,50.0,18.07428863706799,0.0031524398666159,0.9170423130051686,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R5004_duration=1s_pos=1043-1107_src=json.json,False,True,False,0.7485529791123002,layer2_reject (p=0.749)
29.080211979505144,403.43797109685175,54.069380479521975,17.45982310019317,13.873281168235687,1.6666666666666667,3072,128,13,70.3125,125.0,1,35.269804822043625,0.5173261690800387,0.4826738309199613,50.0,18.07428863706799,0.0031524398666159,0.9170423130051686,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R5004_duration=1s_pos=1043-1107_src=json.json,False,True,False,0.7485529791123002,layer2_reject (p=0.749)
22.922817628983143,394.5343690008645,53.04574035172087,4.991206811641891,17.21142479843309,13.548387096774196,3968,128,6,58.59375,132.8125,1,34.94085532302093,0.8685519854501315,0.1314480145498685,40.0,72.99619892768715,0.0050217488469994,0.3900662302446301,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202430_E115582_duration=1s_pos=59194-59258_src=json.json,False,False,False,0.914944318807961,"both_layers_reject (l1=ivb_extreme_kurt, l2_p=0.915)"
20.941000705840057,412.5954422870501,52.484928089379224,7.816600260275641,19.70275577466692,8.38709677419355,3968,128,4,85.9375,109.375,0,26.42201834862385,1.1185667182780674,0.0,33.333333333333336,27.211253513384538,0.0109368694155135,0.2838666327439212,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202430_E115582_duration=1s_pos=39151-39215_src=json.json,False,False,False,0.8564605604482254,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.856)"
12.183718290783114,409.5723169099058,50.796821006419286,2.6811642605872876,33.616361895315826,14.838709677419354,3968,128,4,74.21875,117.1875,0,126.5934065934066,0.6816730733731035,0.3183269266268965,33.333333333333336,27.76241961338305,0.0021427025925716,0.3189156075227405,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202430_E115582_duration=1s_pos=31821-31885_src=json.json,False,False,False,0.9949609834650123,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.995)"
25.796319983506212,400.3241648354413,54.059651413429606,10.079560392346698,15.518653419276442,4.516129032258064,3968,128,5,109.375,117.1875,0,15.689479060265578,1.328326712305936,0.0,50.0,33.162989309510664,0.0037861635859379,0.6630399264920185,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202430_E115582_duration=1s_pos=3472-3536_src=json.json,False,True,False,0.7679340630513982,layer2_reject (p=0.768)
21.975857448935876,386.7915284081044,50.63951883940499,7.696654665562241,17.600747170212763,9.032258064516128,3968,128,2,82.03125,93.75,0,,,,,100.71286014916856,0.0034171456287955,0.828055467463167,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202430_E115582_duration=1s_pos=14631-14695_src=json.json,False,False,True,0.6320778494161339,layer1_reject (ivb_too_few_beats)
19.715089750150018,425.2186266177729,52.02940165174061,5.972909883749544,21.568180030545246,10.967741935483872,3968,128,13,93.75,148.4375,2,56.19512195121952,0.8500953510565731,0.1499046489434269,25.0,10.88086063382819,0.0042045181226731,0.2308604284737526,0.5108256237659907,Isolated Ventricular Beat/False/._2025-02-08_ECGRec_202428_E1R4992_duration=1s_pos=1536804-1536868_src=json.json,False,False,False,0.9142323284306892,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.914)"
174.4463241292202,687.8110321148656,131.67640741922798,159.7462176325366,3.942823281633323,0.0,3968,128,46,70.3125,140.625,4,89.97656860192657,0.1636503362367909,0.8363496637632091,4.444444444444445,3.881912860014265,0.0020160963077407,1.2338786391268106,0.2214029068364257,Isolated Ventricular Beat/False/._2025-02-08_ECGRec_202428_E1R5004_duration=1s_pos=10968-11032_src=json.json,True,True,True,0.4340079741316793,kept_both_layers
20.031918815520747,417.345630351017,50.56812107282667,7.8296957884831375,20.834030596890532,8.38709677419355,3968,128,8,78.125,125.0,1,14.533657745336576,1.3579742155667427,0.0,42.857142857142854,29.799541301645405,0.0051774916111304,0.1670141046478315,,Isolated Ventricular Beat/False/._2025-02-08_ECGRec_202430_E115582_duration=1s_pos=49269-49333_src=json.json,False,False,False,0.7876144572077012,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.788)"
58.25584876820263,611.4279969870842,90.20367639199628,28.28836770414611,10.495563954863387,2.3529411764705883,2176,128,21,70.3125,125.0,1,80.3347280334728,1.1397901567872482,0.0,35.0,4.059485214655659,0.0035516106489797,0.7992282636181506,1.1526795099383855,Isolated Ventricular Beat/False/._2025-02-08_ECGRec_202430_E115582_duration=1s_pos=182-246_src=json.json,False,True,False,0.9682119602334625,layer2_reject (p=0.968)
36.220333999367405,348.20480943824174,48.45051321569525,22.31580237029629,9.61351708768909,1.2903225806451613,3968,128,18,70.3125,132.8125,1,33.20447609359105,0.9498971470815458,0.0501028529184541,5.882352941176471,146.55331496539262,0.0217713614119789,0.6046377157092473,0.9555114450274363,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202428_E1R4900_duration=1s_pos=10447-10511_src=json.json,False,False,False,0.9459737066472833,"both_layers_reject (l1=ivb_extreme_kurt, l2_p=0.946)"
20.068685672697615,397.0497637010196,50.064586637706974,7.599448005072729,19.784541468833872,4.516129032258064,3968,128,38,62.5,109.375,0,74.40691280439906,0.1442332158933919,0.8557667841066081,0.0,19.583609530900976,0.0015780627627095,0.7345548945752187,0.6387531084941466,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202428_E1R5004_duration=1s_pos=596884-596948_src=json.json,False,True,False,0.9301859187163471,layer2_reject (p=0.930)
64.95838415546348,495.6898247189352,90.57541172687432,28.131769239153613,7.630882811089156,1.9047619047619049,2688,128,26,78.125,132.8125,2,73.47876004592422,0.2668110085844971,0.733188991415503,8.0,12.171329127213156,0.0014081365740316,1.892803357870156,0.4679854650894983,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202428_E1R5004_duration=1s_pos=640-704_src=json.json,False,True,False,0.9080573474467252,layer2_reject (p=0.908)
16.894209198730334,402.0230196075192,53.79238128512321,3.218355852980359,23.79649683994892,14.838709677419354,3968,128,40,82.03125,140.625,9,79.55378486055777,0.2688712750823778,0.7311287249176222,17.94871794871795,12.10707004659046,0.0012420338652455,0.8461520895105635,0.5719616237577221,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202430_E115582_duration=1s_pos=4016-4080_src=json.json,False,True,False,0.8752769203390562,layer2_reject (p=0.875)
10.43570312993858,395.83342750890705,49.04220812878092,2.401384405926632,37.93068705094045,23.870967741935484,3968,128,2,54.6875,54.6875,0,,,,,64.6926388546576,0.0006038634403564,0.5490365798015625,,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202430_E115582_duration=1s_pos=23657-23721_src=json.json,False,False,False,0.7768861755231027,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.777)"
36.978394729841824,392.1658389887384,63.365788003710406,13.36188352217793,10.605269137521232,6.451612903225806,3968,128,4,101.5625,109.375,0,21.756373937677058,0.5472972469784273,0.4527027530215727,33.333333333333336,66.51741854670303,0.00523644723219,0.2809419200771914,,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202430_E115582_duration=1s_pos=18189-18253_src=json.json,False,False,False,0.9274583700145236,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.927)"
11.623017154369856,391.4440467798871,48.54257713175645,2.475896540104383,33.678347704612136,18.064516129032256,3968,128,20,70.3125,132.8125,2,37.55984555984555,1.6243880307084408,0.0,5.2631578947368425,16.24232578536607,0.0014836671472008,0.2286520208044022,0.5500463369192721,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202430_E115582_duration=1s_pos=60745-60809_src=json.json,False,False,False,0.9545156578138042,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.955)"
10.63728536377202,391.4647263438716,48.68213781632436,2.616969423117843,36.8011833992835,20.64516129032258,3968,128,31,85.9375,140.625,10,61.016949152542374,0.1099490032050238,0.8900509967949761,3.3333333333333335,12.137250512124105,0.0057307722891837,0.8602649026138762,0.8873031950009028,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202430_E115582_duration=1s_pos=45785-45849_src=json.json,False,True,False,0.8326518001854186,layer2_reject (p=0.833)
12.240478541499508,392.2241770914645,48.54027170114213,3.1297905778462365,32.043203516797476,13.548387096774196,3968,128,34,85.9375,148.4375,9,64.86818530842078,0.4727957604039677,0.5272042395960322,3.0303030303030303,41.31715874205057,0.0004784319973143,0.6991959221275715,0.1700196858876593,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202430_E115582_duration=1s_pos=10269-10333_src=json.json,False,True,False,0.8197744450253175,layer2_reject (p=0.820)
19.468733696628224,406.9215457099242,50.10858388223871,9.621985343186148,20.901283624785265,4.516129032258064,3968,128,29,70.3125,140.625,1,62.785401459854015,0.6400928991123509,0.3599071008876491,7.142857142857143,7.792284308354448,0.0015747123636382,0.8999107088965418,0.8075575317376895,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202430_E115582_duration=1s_pos=26328-26392_src=json.json,False,True,False,0.9165280108173033,layer2_reject (p=0.917)
14.985071197934438,396.5756358187901,49.261114511553416,4.466462813102812,26.46471305446594,10.967741935483872,3968,128,36,70.3125,156.25,4,69.11802519928003,0.4711248863169929,0.528875113683007,2.857142857142857,9.3456328904574,0.0012917185076572,0.7409183047831693,0.4878361055412918,Isolated Ventricular Beat/False/._2025-02-09_ECGRec_202430_E115582_duration=1s_pos=36960-37024_src=json.json,False,True,False,0.9006724902815691,layer2_reject (p=0.901)
10.13354062111986,400.7441597206991,49.81956136752865,2.143440702402799,39.54630816194475,25.806451612903224,3968,128,2,39.0625,39.0625,0,,,,,837.0174097118725,0.0033080993606637,0.2782460685102542,,Isolated Ventricular Beat/False/._2025-02-10_ECGRec_202428_E1R4900_duration=1s_pos=447741-447805_src=json.json,False,False,False,0.9999058019092889,"both_layers_reject (l1=ivb_too_few_beats, l2_p=1.000)"
13.212559774231714,411.7446203210338,50.123282244910285,3.276703099960754,31.163120257812096,18.70967741935484,3968,128,30,101.5625,148.4375,1,58.38007863695937,0.2060668479129537,0.7939331520870463,13.79310344827586,14.63237366727994,0.001509124317486,0.9760182675201994,0.2845124976905019,Isolated Ventricular Beat/False/._2025-02-10_ECGRec_202428_E1R4992_duration=1s_pos=14362-14426_src=json.json,False,True,False,0.8244086046956287,layer2_reject (p=0.824)
14.012262091366868,398.1117847266375,50.14414507527762,3.8190198314374535,28.411669273603582,12.666666666666668,3840,128,35,78.125,156.25,6,69.89293361884368,0.3248062095656244,0.6751937904343757,8.823529411764707,5.5248346929174215,0.0017702771493232,0.7845699550781491,0.4382549309311553,Isolated Ventricular Beat/False/._2025-02-10_ECGRec_202430_E115582_duration=1s_pos=74043-74107_src=json.json,False,True,False,0.8779241329302128,layer2_reject (p=0.878)
23.345644511547317,429.6310923608048,50.592150071548346,11.732193390953327,18.403050459594223,5.161290322580645,3968,128,21,66.40625,125.0,1,41.603466955579634,1.0305750753603202,0.0,40.0,6.993066280575908,0.055101398053283,0.2656343981811484,0.8109302162163288,Isolated Ventricular Beat/False/._2025-02-10_ECGRec_202430_E115582_duration=1s_pos=56406-56470_src=json.json,False,False,False,0.8792612179008596,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.879)"
16.63599128454611,395.5815476591085,50.92366703524771,4.318613215255285,23.77865659546988,10.967741935483872,3968,128,3,70.3125,109.375,0,,,,,44.49241105220931,0.0018194380236591,0.4584992874479366,,Isolated Ventricular Beat/False/._2025-02-10_ECGRec_202430_E115582_duration=1s_pos=7488-7552_src=json.json,False,False,False,0.7399531568900244,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.740)"
9.950511640931824,405.83647781441533,50.63635918414034,1.7869831058427987,40.78548437243234,28.387096774193548,3968,128,37,62.5,109.375,0,71.70124481327801,0.0815916047080498,0.9184083952919502,2.7777777777777777,8.319605929842657,0.0007347319247719,1.333901522502813,0.5415972824327444,Isolated Ventricular Beat/False/._2025-02-10_ECGRec_202430_E115582_duration=1s_pos=65785-65849_src=json.json,False,True,False,0.9110539671253924,layer2_reject (p=0.911)
13.677143553061166,407.62796986561,48.62892211400233,3.9536163217752662,29.803587165741867,11.612903225806452,3968,128,28,101.5625,171.875,6,52.74993640295091,0.1588547863473497,0.8411452136526503,7.407407407407407,9.126618583851222,0.0019142276210015,1.3264524642837248,0.3946541920039487,Isolated Ventricular Beat/False/._2025-02-11_ECGRec_202428_E1R4992_duration=1s_pos=34233-34297_src=json.json,True,True,True,0.580520206001829,kept_both_layers
29.593644291532485,403.7414211025043,65.36167773339622,12.727566145059654,13.642841803541698,5.88235294117647,2176,128,14,62.5,125.0,1,52.081377151799686,0.8665203453423136,0.1334796546576864,0.0,8.7835697770782,0.0012906016246757,0.7308648863112011,0.2170645052378275,Isolated Ventricular Beat/False/._2025-02-11_ECGRec_202428_E1R5004_duration=1s_pos=237-301_src=json.json,False,True,False,0.9785077384933984,layer2_reject (p=0.979)
15.838147259969553,412.658259681288,49.83253852839888,4.975705802276464,26.05470367544604,10.967741935483872,3968,128,41,78.125,125.0,2,79.35933867217773,0.2597274331081006,0.7402725668918994,0.0,7.804994734837035,0.0033768898458021,0.7475594390977957,0.2152603665063748,Isolated Ventricular Beat/False/._2025-02-12_ECGRec_202428_E1R4942_duration=1s_pos=33644-33708_src=json.json,False,True,False,0.8545260190229025,layer2_reject (p=0.855)
26.101889397038363,408.34571785800057,65.41202041922163,10.652036472166838,15.644296702139751,3.5294117647058822,2176,128,16,101.5625,164.0625,2,58.6856851757514,0.0133426396879225,0.9866573603120774,0.0,3.139337893217217,0.0039490606463377,0.6151154013299626,,Isolated Ventricular Beat/False/._2025-02-12_ECGRec_202428_E1R4992_duration=1s_pos=143-207_src=json.json,False,True,False,0.9749115131792081,layer2_reject (p=0.975)
10.103422070296428,397.1473425939812,49.31861242048688,1.9527281265812049,39.30819681911323,26.451612903225808,3968,128,27,101.5625,179.6875,5,52.88135593220339,0.167177496717105,0.8328225032828949,0.0,16.053691588530405,0.0005726612935135,1.8444839787288845,0.6592456288842639,Isolated Ventricular Beat/False/._2025-02-12_ECGRec_202428_E1R4992_duration=1s_pos=507274-507338_src=json.json,False,True,False,0.6851676291621597,layer2_reject (p=0.685)
12.010557899137543,404.1516658267154,49.794412659746634,2.3951523278697984,33.64969683931501,22.58064516129032,3968,128,11,70.3125,164.0625,1,20.371352785145888,1.2553107497683464,0.0,10.0,17.18772323240556,0.0005063845500255,0.9500837939147416,0.8472978603872037,Isolated Ventricular Beat/False/._2025-02-12_ECGRec_202428_E1R4992_duration=1s_pos=79467-79531_src=json.json,False,True,False,0.8974118039171328,layer2_reject (p=0.897)
84.56776003900482,412.9957791881885,69.27420241734262,71.16910312205849,4.883607820688362,1.2903225806451613,3968,128,43,93.75,156.25,8,83.80358534684333,0.1339572851070321,0.8660427148929679,4.761904761904762,5.274876593388379,0.0026514160922619,1.7997920154323934,1.491654876777717,Isolated Ventricular Beat/False/._2025-02-12_ECGRec_202428_E1R4992_duration=1s_pos=25539-25603_src=json.json,True,True,True,0.3982199435558331,kept_both_layers
64.81199748743789,402.745847490402,69.89359544720985,40.935685386198514,6.214063088464457,1.935483870967742,3968,128,38,97.65625,171.875,1,73.12403499742666,0.082069785960899,0.9179302140391008,5.405405405405405,4.972388903017286,0.0012820034292376,1.2818599201004135,,Isolated Ventricular Beat/False/._2025-02-12_ECGRec_202428_E1R4992_duration=1s_pos=53862-53926_src=json.json,True,True,True,0.6649496123825098,kept_both_layers
19.894218313603613,404.24483337086735,53.329720232108656,6.489585000965414,20.31971332971311,6.451612903225806,3968,128,34,101.5625,164.0625,2,64.86818530842078,0.1865858929155241,0.8134141070844758,12.12121212121212,8.449466895191724,0.0010077531511617,1.2556350861119028,0.3327057538257361,Isolated Ventricular Beat/False/._2025-02-12_ECGRec_202428_E1R4992_duration=1s_pos=500410-500474_src=json.json,False,True,False,0.8203835818569692,layer2_reject (p=0.820)
54.43073076350291,414.0747966408504,60.002821138335705,41.37631319929813,7.60737148344747,1.935483870967742,3968,128,29,101.5625,148.4375,3,56.41133263378804,0.8352860836415588,0.1647139163584412,7.142857142857143,4.524660876358727,0.0126378796721538,0.5716312082598125,0.840304824896233,Isolated Ventricular Beat/False/._2025-02-12_ECGRec_202428_E1R4992_duration=1s_pos=360045-360109_src=json.json,False,True,False,0.728076037652119,layer2_reject (p=0.728)
29.362358966300413,446.3285709170277,55.572457131545505,14.86862605662198,15.200704964767311,4.516129032258064,3968,128,47,70.3125,140.625,9,90.6543494996151,0.1436785147923512,0.8563214852076488,0.0,15.621637055977637,0.0038621776756955,3.525631874688167,0.184691226149273,Isolated Ventricular Beat/False/._2025-02-13_ECGRec_202428_E1R4997_duration=1s_pos=7370-7434_src=json.json,True,True,True,0.05028230564087797,kept_both_layers
27.739399671324588,388.492745031564,47.510114334714096,20.18173080736063,14.00508791212514,3.225806451612903,3968,128,47,78.125,132.8125,12,91.40491591203104,0.2482973386397305,0.7517026613602695,4.3478260869565215,13.761179698608302,0.0088441673591222,2.3995033731832884,0.5717863235556778,Isolated Ventricular Beat/False/._2025-02-13_ECGRec_202428_E1R4997_duration=1s_pos=138280-138344_src=json.json,True,True,True,0.17098872789020395,kept_both_layers
35.13688290535671,465.988209470536,55.173837638792534,22.073187892621583,13.26208125699772,6.451612903225806,3968,128,39,70.3125,132.8125,2,74.25954198473282,0.5397584159136408,0.4602415840863592,21.05263157894737,19.888180910914546,0.0096509882332458,0.3470094951911175,1.0498221244986778,Isolated Ventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4900_duration=1s_pos=7482-7546_src=json.json,False,True,False,0.8384705324955942,layer2_reject (p=0.838)
27.663822397232785,392.6134907859057,51.84096775167048,13.518372901624607,14.192307590612325,8.38709677419355,3968,128,44,62.5,117.1875,0,85.26723470178158,0.1079723718097169,0.892027628190283,9.30232558139535,6.771716535166009,0.0071815892815514,0.6918103852027829,1.0560526742493137,Isolated Ventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4900_duration=1s_pos=55218-55282_src=json.json,False,True,False,0.9457719999184511,layer2_reject (p=0.946)
60.87989500619992,414.4671166740532,77.0180845470728,27.17412537805597,6.807947185583965,4.516129032258064,3968,128,46,70.3125,179.6875,2,88.02852776362711,0.2007099616763439,0.7992900383236561,4.444444444444445,7.587406667643059,0.0020995259580447,0.8634636146017168,0.5695332245927687,Isolated Ventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4900_duration=1s_pos=110110-110174_src=json.json,False,True,False,0.9640180041777786,layer2_reject (p=0.964)
17.28024499577376,395.6358208403088,66.07253200329006,1.9133305849105,22.895265549869467,29.411764705882355,2176,128,21,78.125,125.0,2,73.03851640513552,0.0351074121945026,0.9648925878054974,0.0,10.062808268454653,0.001408405007716,0.8915202848821978,0.6931471805599453,Isolated Ventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4942_duration=1s_pos=195-259_src=json.json,False,True,False,0.9939369953880648,layer2_reject (p=0.994)
9.949194748061334,410.4767308831101,50.75959054393428,1.8449186581765975,41.2572776008648,32.903225806451616,3968,128,35,70.3125,132.8125,6,69.11593435680254,0.349760781170717,0.6502392188292829,8.823529411764707,4.610614295203271,0.0095571825377475,0.6119259243496834,1.1271856611121658,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4900_duration=1s_pos=51168-51232_src=json.json,False,True,False,0.9460519024461288,layer2_reject (p=0.946)
12.339996779563572,441.5138987164994,51.34664899887596,3.2077949388473748,35.77909061277922,18.064516129032256,3968,128,16,93.75,125.0,1,30.015633142261596,1.48263402140617,0.0,13.333333333333334,19.084820946405323,0.0034564591809297,0.6411433193179494,1.6094379124341005,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=69434-69498_src=json.json,False,True,False,0.9527161918438821,layer2_reject (p=0.953)
20.279518265387225,437.2598789837021,51.14045806533285,7.2704768146113485,21.561649132877157,13.548387096774196,3968,128,18,93.75,179.6875,4,35.15347334410339,1.4535850356321598,0.0,5.882352941176471,6.460185713646718,0.003886744574009,0.4033688304065005,0.9694005571881036,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=70661-70725_src=json.json,False,True,False,0.8028307084235291,layer2_reject (p=0.803)
18.602973908828396,392.85223916000143,48.61721824378418,6.842535314561249,21.11771053207011,9.032258064516128,3968,128,31,78.125,156.25,9,58.775510204081634,0.7860115724352419,0.2139884275647581,0.0,48.878206580772094,0.0034023813850422,0.6824043825430202,0.9985288301111273,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=3412-3476_src=json.json,False,True,False,0.8632545847453109,layer2_reject (p=0.863)
14.16124396771104,391.7664258903107,48.55143328341729,4.721819814775818,27.664688153024315,15.483870967741936,3968,128,14,82.03125,148.4375,2,26.21160409556314,0.7988771165432161,0.2011228834567838,46.15384615384615,4.582681949759245,0.0062625161072453,0.5752662055638101,,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=57764-57828_src=json.json,False,True,False,0.7883673761142297,layer2_reject (p=0.788)
11.748283293593042,399.44961434075054,55.23231910385296,1.929041020264588,34.00067655483886,30.4,3200,128,37,117.1875,156.25,18,91.97604790419162,0.212750482672261,0.787249517327739,16.666666666666668,9.254415651810302,0.0082181350151339,1.3099336924167515,1.126011262856224,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=74750-74814_src=json.json,False,True,False,0.8370118520671288,layer2_reject (p=0.837)
22.883773547851835,399.73942712094833,51.97638364744796,8.180429375203468,17.468247044868434,7.096774193548387,3968,128,3,109.375,117.1875,0,,,,,51.41469737638104,0.0025919322806818,0.5570503583609447,,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=43888-43952_src=json.json,False,False,True,0.5549880636218713,layer1_reject (ivb_too_few_beats)
19.428753249752468,424.990286034715,53.34577050406852,6.859770803672283,21.874294181271537,7.096774193548387,3968,128,7,109.375,148.4375,2,14.409005628517823,1.6908788128140602,0.0,33.333333333333336,24.545914936703877,0.0125370740143142,0.8988506436888295,,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=41492-41556_src=json.json,True,True,True,0.6688309992594154,kept_both_layers
