mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
6.508895454512396,403.2177989719924,23.495017246741657,2.983917019347526,61.94871923219108,18.322580645161292,3968,128,35,125.0,132.8125,21,68.5534260960882,0.1320514820623276,0.8679485179376724,5.882352941176471,20.680263418725858,0.0015843988034469,3.66218170055249,1.7578579175523736,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10217600-10217664_src=ishne.json,True,True,True,0.0003452358748674956,kept_both_layers
9.314246756764437,410.43439153110705,50.95068454341821,1.3548656461779274,44.06522160987512,33.5483870967742,3968,128,34,74.21875,117.1875,0,65.47145440454663,0.0856483773593389,0.914351622640661,3.0303030303030303,15.126224909635528,0.0007137241973194,2.657668335935889,0.6007738604289302,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700048796660-1700051993660_duration=1s_pos=2253-2317_src=ishne.json,True,True,True,0.014002712096885122,kept_both_layers
22.53096568283255,436.7362252709722,52.36595797870907,8.221680295143585,19.383821005946583,7.096774193548387,3968,128,35,70.3125,93.75,0,67.54267977237456,0.287833917039012,0.7121660829609879,2.9411764705882355,18.258278678137103,0.0035845791840983,1.6463360509027407,0.5930637220029626,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=35363-35427_src=ishne.json,True,True,True,0.09792411348895487,kept_both_layers
3.742902517476247,416.11433570676104,23.482106927720093,1.661007842548301,111.17420840902072,32.645161290322584,3968,128,35,125.0,132.8125,18,66.47657841140528,0.1681994706447744,0.8318005293552255,8.823529411764707,14.534297067998182,0.0074330456331418,3.2547544049380104,0.7683706017975328,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8154073-8154137_src=ishne.json,True,True,True,0.0013812607977066742,kept_both_layers
3.989602787206112,415.2896300271821,23.50337184086592,1.7231240357125088,104.09295062305075,31.096774193548388,3968,128,35,85.9375,132.8125,14,66.81678607983623,0.1372681284754613,0.8627318715245387,5.882352941176471,14.944664501930864,0.0003127430952359,3.40249544462337,0.8472978603872037,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8182459-8182523_src=ishne.json,True,True,True,0.00045663287872432204,kept_both_layers
17.849460805129088,413.9635799521584,51.97680050648245,5.794613890610423,23.191936231556568,11.612903225806452,3968,128,28,101.5625,171.875,8,57.56801776790672,0.3991593246334947,0.6008406753665053,18.51851851851852,12.49966102122156,0.0077727894816253,0.8954412127103476,1.0986122886681098,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701980373670-1701980978670_duration=1s_pos=22229-22293_src=ishne.json,False,True,False,0.7829223666144343,layer2_reject (p=0.783)
14.581110284598392,416.5424560918918,51.397047593297465,3.868013470056164,28.567264041930304,15.483870967741936,3968,128,42,78.125,125.0,1,82.77602523659306,0.2351451195109183,0.7648548804890817,0.0,12.815282768441184,0.001200154618763,9.259722292468426,0.5400711918624523,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=3356522-3356586_src=ishne.json,True,True,True,6.898122905974514e-10,kept_both_layers
12.956422507265952,403.1971723759985,49.65242359740426,3.210002581297111,31.119480784947008,18.70967741935484,3968,128,39,85.9375,132.8125,4,73.99594320486815,0.3584737211809771,0.6415262788190228,44.73684210526316,50.25231654095919,0.0084012531036809,0.7321195884281214,0.3746934494414107,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700507075428-1700507414428_duration=1s_pos=26162-26226_src=ishne.json,False,True,False,0.8246092954472962,layer2_reject (p=0.825)
10.758519093785962,414.403357790328,51.482613292945494,2.1888066615975976,38.51862097926315,20.64516129032258,3968,128,33,78.125,140.625,4,63.63542206110824,0.1017643694099821,0.8982356305900179,3.125,18.100285252664783,0.0015575083511295,1.5713763874299536,0.9257694758286988,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700097063660-1700098768660_duration=1s_pos=147022-147086_src=ishne.json,True,True,True,0.29138217286340024,kept_both_layers
12.569637495123224,421.31713592496413,51.62274957746362,3.883257484055491,33.51863588506758,12.903225806451612,3968,128,34,70.3125,125.0,1,64.52138492871691,0.0939509402496093,0.9060490597503906,3.0303030303030303,16.23129543521355,0.0003760176569335,2.3095359957462103,0.8266785731844679,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700077197660-1700077673660_duration=1s_pos=31919-31983_src=ishne.json,True,True,True,0.03294991468872127,kept_both_layers
20.985218272793578,397.74972020833167,49.55019819871178,8.259074367719332,18.95380339075117,8.38709677419355,3968,128,4,70.3125,109.375,0,61.60427807486631,0.3484358368273535,0.6515641631726465,0.0,76.98360073413345,0.0008793952840373,0.9940033774596204,,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697648449857-1697648978857_duration=1s_pos=63814-63878_src=ishne.json,False,False,True,0.5583461182588286,layer1_reject (isb_too_few_beats)
3.769342911537062,414.3733663147603,23.454123613268816,1.7019527330197626,109.93249118141289,32.25806451612903,3968,128,34,85.9375,132.8125,14,67.96460176991151,0.2471450888840037,0.7528549111159962,21.21212121212121,14.09103819702486,0.0011716163150664,3.0814307851417464,0.9295359586241756,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8200244-8200308_src=ishne.json,True,True,True,0.0007871509988456809,kept_both_layers
3.8050401997302616,411.6094233506848,23.258571782752135,1.6148838252945108,108.17476125616292,32.516129032258064,3968,128,36,117.1875,140.625,14,71.16759332803812,0.1804271654052255,0.8195728345947744,8.571428571428571,11.065838680011332,0.0014406619933552,2.842771755456802,1.265666373331276,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7712386-7712450_src=ishne.json,True,True,True,0.0019261920540532386,kept_both_layers
11.075008340012456,442.0025973274078,51.98920420792092,1.7857077954259726,39.90990741023706,28.387096774193548,3968,128,30,128.90625,156.25,16,58.07561929595827,0.0996429902569265,0.9003570097430735,3.4482758620689653,9.72785862473053,0.0027142132003537,1.711992062205298,,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701989973670-1701990569670_duration=1s_pos=53812-53876_src=ishne.json,False,True,False,0.6536260516404956,layer2_reject (p=0.654)
11.788989394713836,407.693677407178,50.28956401752268,2.8160663349470205,34.58257779139316,21.935483870967744,3968,128,41,78.125,132.8125,7,78.68852459016394,0.1876119436498351,0.8123880563501649,5.0,13.154781684351278,0.0005878977888401,5.653682664996146,0.5029204442588775,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4802882-4802946_src=ishne.json,True,True,True,1.623682914786459e-05,kept_both_layers
29.98264268810735,398.8778891845951,65.21765148053622,7.463658432149689,13.303626369105352,5.161290322580645,3968,128,45,85.9375,132.8125,5,85.940996948118,0.1584531331545018,0.8415468668454982,0.0,13.748545675768522,0.0144976117391628,7.14004959104057,0.2785161054377009,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=9191774-9191838_src=ishne.json,True,True,True,5.969246177018551e-07,kept_both_layers
4.084564115012752,399.87201940652386,22.597926685643017,1.894024625481494,97.89830940307472,28.000000000000004,3968,128,36,78.125,132.8125,17,71.39442231075698,0.1861258616018,0.8138741383982,11.428571428571429,20.01063440719085,0.0075174256582167,3.7967547334670138,0.7472144018302211,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7898535-7898599_src=ishne.json,True,True,True,0.00025565232760112877,kept_both_layers
16.003088257023396,432.5796779404334,50.510815282618346,4.665163754251633,27.031010762536607,11.612903225806452,3968,128,46,78.125,132.8125,2,89.53367875647668,0.2168503658822071,0.7831496341177928,0.0,12.142500194443258,0.004089713260651,9.547115409409203,0.3605697882002734,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=3314360-3314424_src=ishne.json,True,True,True,3.335836874365964e-10,kept_both_layers
21.73216911304661,408.5424541509257,51.18328945164546,8.031368651943428,18.79897184799151,5.161290322580645,3968,128,31,62.5,93.75,0,59.87525987525987,0.2839017978244769,0.7160982021755231,3.3333333333333335,14.209618200590976,0.0039175889091813,1.3906319202690811,0.1889660995126232,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697648979857-1697649578857_duration=1s_pos=11652-11716_src=ishne.json,True,True,True,0.2447386159910132,kept_both_layers
51.5890342874486,567.120009002924,83.07871847022184,16.151598138490986,10.99303380733894,2.5806451612903225,3968,128,45,78.125,132.8125,10,87.97708929966154,0.1480877082688328,0.8519122917311671,4.545454545454546,11.802190864769887,0.0061389850377267,6.316762606887166,0.49740260343385,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4589321-4589385_src=ishne.json,True,True,True,7.47657757496446e-07,kept_both_layers
11.623934487990203,429.8235958928157,52.47745945262777,3.2726638608846503,36.97745882510338,14.193548387096774,3968,128,32,117.1875,148.4375,15,61.61490683229814,0.1055634176587612,0.8944365823412388,3.225806451612903,29.365449607364653,0.0001763323745211,2.527115647710884,0.807091439909163,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700087794660-1700090365660_duration=1s_pos=264629-264693_src=ishne.json,True,True,True,0.13246458321280663,kept_both_layers
53.91920624756181,471.4456214812872,69.6223530572287,28.642877760346575,8.743556249199226,1.2903225806451613,3968,128,6,121.09375,132.8125,3,11.25769569041337,0.9186475115426612,0.0813524884573386,40.0,17.021892917711863,0.0175863622250315,0.7034558110438295,,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701985306670-1701989376670_duration=1s_pos=350129-350193_src=ishne.json,True,True,True,0.5460670726317801,kept_both_layers
10.052677379972376,428.5456702793445,52.60619121344887,1.5018753413629238,42.62999909885927,34.83870967741935,3968,128,24,140.625,164.0625,14,47.560581583198704,0.1737713262739307,0.8262286737260693,13.043478260869565,24.443529521306782,0.000368287965659,2.163067401378888,,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701939580670-1701940188670_duration=1s_pos=54346-54410_src=ishne.json,True,True,True,0.39209756466877227,kept_both_layers
14.336608824227037,407.32852287330735,50.297223924146095,4.4737569391155585,28.41177432233486,16.7741935483871,3968,128,32,78.125,156.25,12,61.96772514315461,0.1200276932791325,0.8799723067208675,9.67741935483871,10.195445730846222,0.0005233379130963,1.3812123131785317,1.203972804325936,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701978570670-1701979173670_duration=1s_pos=73565-73629_src=ishne.json,True,True,True,0.4142704663947452,kept_both_layers
11.13841317878056,404.7802533398949,50.17192899057097,2.841713638453758,36.34092311911232,20.0,3968,128,33,85.9375,132.8125,3,63.70139968895801,0.2717298901679459,0.7282701098320541,40.625,18.090860822103103,0.0003243939482053,2.465421142680421,1.252762968495368,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700507075428-1700507414428_duration=1s_pos=34843-34907_src=ishne.json,True,True,True,0.012243859888217851,kept_both_layers
14.227045834998174,416.9096594547498,50.72994303052903,5.009586404594701,29.30401961067301,12.903225806451612,3968,128,41,78.125,148.4375,5,80.25078369905957,0.2562982173297004,0.7437017826702996,10.0,14.028806027888958,0.000825688144144,4.84929274698658,0.5031035776720805,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=9168341-9168405_src=ishne.json,True,True,True,0.00011960984884998066,kept_both_layers
9.20850554138979,401.7117595715717,50.14434973628709,1.2675779597197678,43.6239859054217,38.064516129032256,3968,128,31,78.125,109.375,0,60.77552097072012,0.101906510473487,0.898093489526513,3.3333333333333335,3.525326989976943,0.0014483009154478,0.9930486489668028,0.5831462853456169,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700115599660-1700116194660_duration=1s_pos=31956-32020_src=ishne.json,True,True,True,0.4740255628405812,kept_both_layers
11.011391271514364,422.9243405761944,52.19627114420132,2.532330641415781,38.40788976978576,23.225806451612904,3968,128,29,78.125,132.8125,3,57.49732620320855,0.1192908977327254,0.8807091022672746,3.5714285714285716,23.774151313034935,0.0015733397675638,2.660411639045979,0.7949298748698876,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700073578660-1700074165660_duration=1s_pos=19092-19156_src=ishne.json,True,True,True,0.01938221959397511,kept_both_layers
11.949679852452224,404.3513663245808,49.879496098645674,3.4713827821128973,33.83783812448873,14.838709677419354,3968,128,34,85.9375,148.4375,6,67.04761904761905,0.366755411967764,0.6332445880322359,6.0606060606060606,17.08190672555615,0.0017304729774394,4.617095963207433,0.3948829987776275,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6112445-6112509_src=ishne.json,True,True,True,0.00046412036829797935,kept_both_layers
16.87146553576418,400.6895081314279,55.253402124968055,2.255129467490957,23.749536371485263,21.29032258064516,3968,128,2,117.1875,125.0,1,,,,,66.06337563737598,0.001284012556068,0.3208458808272685,,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700114991660-1700115598660_duration=1s_pos=11463-11527_src=ishne.json,False,False,False,0.9450992244565816,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.945)"
11.244290667010402,415.9020669157322,51.88124761977296,2.9632164870354583,36.987840517864385,19.35483870967742,3968,128,31,93.75,140.625,13,60.87186261558784,0.2214666197304708,0.7785333802695291,13.333333333333334,43.60298185853554,0.0006902648620349,1.7965500191262602,0.2732933349996813,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700101754660-1700105384660_duration=1s_pos=377511-377575_src=ishne.json,True,True,True,0.5648279236531479,kept_both_layers
12.387276367794955,410.7620115648074,50.82423063328229,3.841225392650083,33.15999144676669,13.548387096774196,3968,128,37,85.9375,140.625,15,71.47880041365048,0.2651439790111995,0.7348560209888004,0.0,12.171275021522536,0.014526779865187,5.506154125074799,0.3774335942522783,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=9552893-9552957_src=ishne.json,True,True,True,9.056752728897617e-05,kept_both_layers
17.12332252314884,391.857767846095,48.49014453341851,7.0982075064148775,22.884445727860395,11.612903225806452,3968,128,32,70.3125,78.125,0,64.25910931174089,0.6144764470935059,0.3855235529064941,9.67741935483871,18.81550080678244,0.005936781939394,1.4471729036350875,0.673212965659128,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=42509-42573_src=ishne.json,True,True,True,0.29322019133552724,kept_both_layers
13.133094121326147,418.5459833849352,51.194687441122326,4.173291363237075,31.86956155562143,16.129032258064516,3968,128,33,85.9375,140.625,6,64.08344198174707,0.1423583145595117,0.8576416854404882,25.0,26.593230917851912,0.0003786335787681,3.1570850206644665,,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700509218428-1700509586428_duration=1s_pos=43070-43134_src=ishne.json,True,True,True,0.008970922998139562,kept_both_layers
3.030406125078452,415.1454726156756,23.47349276905584,1.213519611038549,136.9933000685273,42.70967741935484,3968,128,32,85.9375,132.8125,14,62.19435736677116,0.1487258109368067,0.8512741890631933,6.451612903225806,19.711156770986538,0.0014320859353233,4.158709751052321,1.2286654169163076,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10975050-10975114_src=ishne.json,True,True,True,3.510279362066585e-05,kept_both_layers
14.015487411968929,423.4593816559586,51.27598063380468,4.922359564689449,30.21367284598754,16.7741935483871,3968,128,35,70.3125,125.0,2,67.91157347204161,0.1152814724690099,0.8847185275309901,2.9411764705882355,11.512416143996829,0.0013258721899807,1.7604656503218,1.488077055429833,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700063066660-1700072385660_duration=1s_pos=1138660-1138724_src=ishne.json,True,True,True,0.0651594036475096,kept_both_layers
11.623218257278696,406.95705220511246,50.11810964081128,2.8406259232087727,35.012421532895694,18.064516129032256,3968,128,41,78.125,125.0,6,78.52760736196319,0.1703643412377155,0.8296356587622845,0.0,12.923303345845554,0.0010207151495761,8.118108085925787,0.4953214372300254,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4782161-4782225_src=ishne.json,True,True,True,2.3494391578127794e-08,kept_both_layers
21.74578534514199,413.5150721510905,49.132184235673336,8.145581204785813,19.01587119398282,5.806451612903226,3968,128,31,54.6875,93.75,0,61.211477151965994,0.2877227571531517,0.7122772428468482,3.3333333333333335,14.638912685264549,0.0002494998209754,1.4185451354284286,0.204483128596807,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697648979857-1697649578857_duration=1s_pos=11385-11449_src=ishne.json,True,True,True,0.17087808867574786,kept_both_layers
16.040077806111228,424.1812975536982,53.372971714324784,4.0511469388913035,26.445088124634783,8.38709677419355,3968,128,3,70.3125,132.8125,1,,,,,47.575847849158144,0.0016852145312438,0.3104721736779426,,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700101754660-1700105384660_duration=1s_pos=237285-237349_src=ishne.json,False,False,False,0.8978090138926542,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.898)"
42.92195439078153,390.3898227505601,48.67471044072052,32.43840983197943,9.09534104856754,0.6451612903225806,3968,128,36,70.3125,78.125,0,70.12783720323506,0.2807346101319354,0.7192653898680645,11.428571428571429,15.765504443091512,0.0012122450479719,1.4919485345595012,0.7884573603642702,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697648449857-1697648978857_duration=1s_pos=20834-20898_src=ishne.json,True,True,True,0.011157437620817416,kept_both_layers
17.667919869120713,402.9005946029075,49.8872475661048,8.003903779944421,22.804075113732317,10.32258064516129,3968,128,32,70.3125,78.125,0,68.69013271783035,0.2681709463541123,0.7318290536458876,6.451612903225806,18.42015363265245,0.0004377169634002,1.435265494819553,0.8266785731844679,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=43222-43286_src=ishne.json,True,True,True,0.13851665316253794,kept_both_layers
14.93968113490988,416.4257779025969,49.78477161046671,5.968223654879923,27.87380441847057,10.32258064516129,3968,128,35,85.9375,148.4375,9,67.82337662337662,0.1429138022231132,0.8570861977768868,8.823529411764707,6.527154032864894,0.0016425262174024,0.5752179115839421,0.5232481437645479,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701991179670-1701991773670_duration=1s_pos=64702-64766_src=ishne.json,False,True,False,0.8904308682920684,layer2_reject (p=0.890)
23.70675916280597,428.5916387383877,37.22624465043315,12.199657911104556,18.07887858969502,6.193548387096774,3968,128,36,113.28125,132.8125,16,70.60677698975572,0.2177718140184838,0.7822281859815161,17.142857142857142,7.510489374511208,0.0020594479365727,0.9470122914807796,1.0761394328160512,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8064817-8064881_src=ishne.json,True,True,True,0.2553996854444508,kept_both_layers
2.8432589348369257,409.6683420149562,23.028486794160905,1.0680607059736502,144.08402727992316,45.935483870967744,3968,128,33,125.0,140.625,17,63.65190365190365,0.1993607281695063,0.8006392718304937,12.5,17.12029948766027,0.0002661167368597,4.517662202860817,0.9932517730102834,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10817821-10817885_src=ishne.json,True,True,True,2.94353603033344e-05,kept_both_layers
4.095096838282765,408.8019914565294,23.06590406829452,1.849901613065752,99.82716105946716,29.29032258064516,3968,128,35,125.0,132.8125,23,67.36842105263158,0.1410425423434439,0.8589574576565561,5.882352941176471,16.02641588927076,0.0046037498844863,3.382070968003379,1.006804739414987,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10161380-10161444_src=ishne.json,True,True,True,0.0013907802577814235,kept_both_layers
11.119814880037689,417.92183655955694,51.39497018521648,2.5079824656735195,37.58352126223699,18.064516129032256,3968,128,34,93.75,148.4375,13,66.80021085925145,0.0920375573074831,0.9079624426925168,3.0303030303030303,22.606743547408676,0.0010697835135619,2.1189551339412116,0.6045937832185003,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700097063660-1700098768660_duration=1s_pos=86569-86633_src=ishne.json,True,True,True,0.2603097707993475,kept_both_layers
13.056240326063293,417.95915840986976,51.50354468768593,4.0952441669086515,32.01221147586527,16.7741935483871,3968,128,32,78.125,132.8125,7,62.16187989556136,0.2497940033034006,0.7502059966965993,16.129032258064516,21.65382273892334,0.0005787926215974,0.841170858842046,0.8754687373538999,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700120386660-1700120994660_duration=1s_pos=47397-47461_src=ishne.json,False,True,False,0.748610673976327,layer2_reject (p=0.749)
3.888934428551574,417.9421164215613,23.57679461005011,1.7696393539641253,107.46954381220544,29.677419354838708,3968,128,34,125.0,132.8125,20,66.53714885796796,0.1752451565868628,0.8247548434131371,9.090909090909092,15.92983204425385,0.0002881686927515,3.3224473358923863,0.8362480242006186,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8103532-8103596_src=ishne.json,True,True,True,0.0013044147696389503,kept_both_layers
11.269921418238528,413.49338673668166,51.65158101123068,1.696258624564129,36.689994073740046,30.32258064516129,3968,128,31,70.3125,125.0,3,59.33556528457378,0.1414746265189534,0.8585253734810465,3.3333333333333335,16.514377081145447,0.0002774713254064,0.6885017422997093,1.252762968495368,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700035926660-1700036282660_duration=1s_pos=8233-8297_src=ishne.json,False,True,False,0.6724286168433868,layer2_reject (p=0.672)
3.948664874524646,417.96573373950474,23.567095459124655,1.801274924314589,105.84986094571016,30.709677419354836,3968,128,37,78.125,132.8125,14,72.18798955613578,0.1455027455200016,0.8544972544799985,8.333333333333334,13.79706312297268,0.0005714731058325,3.545252654235699,0.7827593392496325,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8269903-8269967_src=ishne.json,True,True,True,0.00029726946208862075,kept_both_layers
11.201125657074396,418.4895419653937,51.41304127389248,2.8019696861649734,37.361379330630506,18.70967741935484,3968,128,32,82.03125,148.4375,11,62.586750788643535,0.1507952979096714,0.8492047020903286,6.451612903225806,29.102314422901145,0.0017412549429068,2.5954261020226728,0.8190274264489481,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700087794660-1700090365660_duration=1s_pos=309459-309523_src=ishne.json,True,True,True,0.06191337214567529,kept_both_layers
12.088601067374093,401.18944561140745,49.462196558271025,3.429974135341296,33.18741434083408,18.064516129032256,3968,128,34,85.9375,140.625,8,67.98283261802575,0.2363847384468733,0.7636152615531266,3.0303030303030303,17.205880495125722,0.0011583239454787,6.380237599856087,0.4519851237430572,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6425677-6425741_src=ishne.json,True,True,True,3.2773359185744654e-06,kept_both_layers
12.32564145243234,416.1801952888727,51.37754286223963,3.852915345213592,33.76539575077028,16.129032258064516,3968,128,32,82.03125,148.4375,12,62.30829625752421,0.1518369382131119,0.848163061786888,6.451612903225806,29.590156124245055,0.0008776090149679,2.330392645702761,0.7939518796819109,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700098963660-1700101753660_duration=1s_pos=237481-237545_src=ishne.json,True,True,True,0.12535627544024333,kept_both_layers
3.8424536714767377,409.84170572603904,22.942124415352364,1.6121033611660174,106.66142889553672,31.483870967741932,3968,128,36,125.0,132.8125,21,69.43942133815551,0.1433223624839379,0.8566776375160621,5.714285714285714,18.82925487683556,0.0029022370464565,3.5694906973869096,0.8266785731844679,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9849906-9849970_src=ishne.json,True,True,True,0.0008346714492025272,kept_both_layers
13.164985003206406,418.9896287405555,51.12880608767662,4.521798299489177,31.826059567287672,11.612903225806452,3968,128,40,101.5625,171.875,13,76.66240081904274,0.1120000710510212,0.8879999289489787,7.6923076923076925,15.907500411311856,0.0014620159879319,2.556292106706149,0.6649763035932491,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700087794660-1700090365660_duration=1s_pos=80747-80811_src=ishne.json,True,True,True,0.10963699538661005,kept_both_layers
9.333459411856122,411.7309889059719,51.37338729759542,1.2024887364248116,44.1134338967097,41.935483870967744,3968,128,30,70.3125,78.125,0,58.04534792806881,0.1135192039572101,0.8864807960427898,3.4482758620689653,14.413862600520616,0.0012388962998998,2.796431601391595,0.5988365010887039,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700040846660-1700043598660_duration=1s_pos=66167-66231_src=ishne.json,True,True,True,0.005454215210897043,kept_both_layers
12.273121967426524,406.4796748135568,50.49977554245859,3.4718502976571752,33.119498264001265,16.7741935483871,3968,128,36,85.9375,140.625,13,69.70954356846474,0.3190027993963869,0.6809972006036131,0.0,11.607523393260395,0.0012086884310057,4.935657029720995,0.5075143624623346,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=9557035-9557099_src=ishne.json,True,True,True,0.0003208595824624283,kept_both_layers
4.488660737010411,416.8713388338657,23.61161738259124,1.9993407651739403,92.87207708182416,27.35483870967742,3968,128,37,70.3125,132.8125,14,71.85031185031185,0.1012380090158046,0.8987619909841953,2.7777777777777777,15.63766437070888,0.0053442388091127,3.610926121962834,0.8472978603872037,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7682863-7682927_src=ishne.json,True,True,True,0.0002572176346165214,kept_both_layers
9.14340807054968,400.37422299469904,50.00849279022898,1.1425632681163478,43.788287268506686,44.516129032258064,3968,128,30,78.125,109.375,0,58.61052631578947,0.1078427345797542,0.8921572654202458,3.4482758620689653,3.780652887396273,0.0005847925859997,0.974863454645308,0.8649974374866046,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700116195660-1700116782660_duration=1s_pos=45222-45286_src=ishne.json,True,True,True,0.39881052735200356,kept_both_layers
3.9682127431019056,405.4622172922264,22.946082223809547,1.9283224227015785,102.17751450436776,29.29032258064516,3968,128,37,70.3125,132.8125,17,71.75707241110823,0.1354427959066803,0.8645572040933196,5.555555555555555,18.61918011479031,0.0005847446338377,3.990810214787286,1.1631508098056809,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9784312-9784376_src=ishne.json,True,True,True,9.838479958086046e-05,kept_both_layers
