Event Type,JSON File,Duration(Seconds),baseline_prob,baseline_alert_raw,baseline_alert_post,baseline_layer1_pass,baseline_layer2_pass,baseline_layer2_score,baseline_reason,finetuned_prob,finetuned_alert_raw,finetuned_alert_post,finetuned_layer1_pass,finetuned_layer2_pass,finetuned_layer2_score,finetuned_reason
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4997_duration=37s_pos=321637-326268_src=json.json,31,0.3860175,0,0,1,1,0.0,model_negative,0.13261987,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=41s_pos=839571-844754_src=json.json,31,0.6719423,1,0,0,0,0.9999194314678025,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.51765,1,0,0,0,0.9999194314678025,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4917_duration=204s_pos=42085-68134_src=json.json,31,0.30002207,0,0,1,1,0.0,model_negative,0.015453928,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=110s_pos=29553-43631_src=json.json,31,0.47120848,0,0,1,1,0.0,model_negative,0.24755362,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=60s_pos=15859-23479_src=json.json,31,0.7933993,1,0,0,0,0.9719767607493847,"both_layers_reject (l1=layer1_reject, l2_p=0.972)",0.11054759,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4992_duration=79s_pos=21690-31747_src=json.json,31,0.62522364,1,0,0,0,0.9927471474471015,"both_layers_reject (l1=layer1_reject, l2_p=0.993)",0.0177287,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=72s_pos=56506-65655_src=json.json,31,0.82512575,1,0,0,0,0.9970252837328123,"both_layers_reject (l1=layer1_reject, l2_p=0.997)",0.41272688,1,0,0,0,0.9970252837328123,"both_layers_reject (l1=layer1_reject, l2_p=0.997)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-23_ECGRec_202430_E115582_duration=118s_pos=38646-53710_src=json.json,31,0.6996143,1,0,0,0,0.8991621756268674,"both_layers_reject (l1=layer1_reject, l2_p=0.899)",0.048069194,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=68s_pos=421426-430117_src=json.json,31,0.13647224,0,0,1,1,0.0,model_negative,0.0011178895,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=411s_pos=22352-74947_src=json.json,31,0.76370865,1,1,1,1,0.254921736962713,tachy_afib,0.44984955,1,1,1,1,0.254921736962713,tachy_afib
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-03_ECGRec_202419_E110189_duration=582s_pos=437-74917_src=json.json,31,0.8310099,1,0,1,0,0.9546318380707928,"layer2_reject (l1=brady_rescue, p=0.955)",0.63056076,1,0,1,0,0.9546318380707928,"layer2_reject (l1=brady_rescue, p=0.955)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=103s_pos=429771-442838_src=json.json,31,0.72843957,1,0,1,0,0.8626409628324313,"layer2_reject (l1=tachy_afib, p=0.863)",0.30557618,1,0,1,0,0.8626409628324313,"layer2_reject (l1=tachy_afib, p=0.863)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=280s_pos=289865-325680_src=json.json,31,0.47861814,0,0,1,1,0.0,model_negative,0.21055475,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=603s_pos=1554-78676_src=json.json,31,0.9462525,1,0,1,0,0.9971606837835294,"layer2_reject (l1=tachy_afib, p=0.997)",0.88573,1,0,1,0,0.9971606837835294,"layer2_reject (l1=tachy_afib, p=0.997)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=229s_pos=68973-98185_src=json.json,31,0.8695846,1,0,1,0,0.8769094706387754,"layer2_reject (l1=tachy_afib, p=0.877)",0.6492439,1,0,1,0,0.8769094706387754,"layer2_reject (l1=tachy_afib, p=0.877)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=115s_pos=384353-399059_src=json.json,31,0.64010805,1,0,0,0,0.9156101502559175,"both_layers_reject (l1=layer1_reject, l2_p=0.916)",0.42630768,1,0,0,0,0.9156101502559175,"both_layers_reject (l1=layer1_reject, l2_p=0.916)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=175s_pos=1220533-1242815_src=json.json,31,0.608736,1,0,0,0,0.9927679396593923,"both_layers_reject (l1=layer1_reject, l2_p=0.993)",0.35935214,1,0,0,0,0.9927679396593923,"both_layers_reject (l1=layer1_reject, l2_p=0.993)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-18_ECGRec_202428_E1R4997_duration=63s_pos=66298-74340_src=json.json,31,0.5534676,1,0,0,0,0.9869723023247549,"both_layers_reject (l1=layer1_reject, l2_p=0.987)",0.17641796,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4992_duration=588s_pos=4107-79263_src=json.json,31,0.47372854,0,0,1,1,0.0,model_negative,0.005553102,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=575s_pos=607-74167_src=json.json,31,0.718352,1,0,0,0,0.9998363956167475,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.009350624,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=40s_pos=297399-302486_src=json.json,31,0.4280069,0,0,1,1,0.0,model_negative,0.33345345,1,0,0,0,0.9862383369469099,"both_layers_reject (l1=layer1_reject, l2_p=0.986)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=615s_pos=594-79186_src=json.json,31,0.8006557,1,0,1,0,0.9937145751151167,"layer2_reject (l1=tachy_afib, p=0.994)",0.03862527,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=58s_pos=160338-167744_src=json.json,31,0.7784376,1,0,0,0,0.9929763625836499,"both_layers_reject (l1=layer1_reject, l2_p=0.993)",0.6092302,1,0,0,0,0.9929763625836499,"both_layers_reject (l1=layer1_reject, l2_p=0.993)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-14_ECGRec_202428_E1R5004_duration=33s_pos=7803930-7808082_src=json.json,31,0.29167062,0,0,1,1,0.0,model_negative,0.020200139,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-16_ECGRec_202436_E116251_duration=516s_pos=460-66496_src=json.json,31,0.97569555,1,0,0,0,0.9958263116734545,"both_layers_reject (l1=layer1_reject, l2_p=0.996)",0.95216846,1,0,0,0,0.9958263116734545,"both_layers_reject (l1=layer1_reject, l2_p=0.996)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-24_ECGRec_202430_E115582_duration=254s_pos=41073-73492_src=json.json,31,0.8838389,1,0,0,0,0.9284461044030774,"both_layers_reject (l1=layer1_reject, l2_p=0.928)",0.12419848,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=96s_pos=87874-100049_src=json.json,31,0.245202,0,0,1,1,0.0,model_negative,0.023989044,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-18_ECGRec_202428_E1R4997_duration=112s_pos=13529-27782_src=json.json,31,0.22736616,0,0,1,1,0.0,model_negative,0.014708698,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=31s_pos=2004710-2008652_src=json.json,31,0.71840143,1,0,0,0,0.9925502601196711,"both_layers_reject (l1=layer1_reject, l2_p=0.993)",0.45838782,1,0,0,0,0.9925502601196711,"both_layers_reject (l1=layer1_reject, l2_p=0.993)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4992_duration=35s_pos=50713-55083_src=json.json,31,0.2919698,0,0,1,1,0.0,model_negative,0.001211232,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-18_ECGRec_202436_E116136_duration=13s_pos=368-2027_src=json.json,24,0.7955489,1,0,1,0,0.9906069988313931,"layer2_reject (l1=tachy_afib, p=0.991)",0.20503706,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=293s_pos=243909-281299_src=json.json,31,0.84626526,1,0,0,0,0.9999982831014044,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.70013094,1,0,0,0,0.9999982831014044,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=55s_pos=46091-53092_src=json.json,31,0.52279747,1,0,0,0,0.9861709686634463,"both_layers_reject (l1=layer1_reject, l2_p=0.986)",0.38244742,1,0,0,0,0.9861709686634463,"both_layers_reject (l1=layer1_reject, l2_p=0.986)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=56s_pos=1119380-1126500_src=json.json,31,0.848171,1,1,1,1,0.303371039898981,tachy_afib,0.123220615,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=47s_pos=7343715-7349692_src=json.json,31,0.533805,1,0,1,0,0.47906511403874225,"layer2_reject (l1=tachy_afib, p=0.479)",0.16460845,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=28s_pos=375831-379330_src=json.json,31,0.47766572,0,0,1,1,0.0,model_negative,0.18248694,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=449s_pos=16688-74032_src=json.json,31,0.6297007,1,0,0,0,0.8755493279207064,"both_layers_reject (l1=layer1_reject, l2_p=0.876)",0.45186314,1,0,0,0,0.8755493279207064,"both_layers_reject (l1=layer1_reject, l2_p=0.876)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-27_ECGRec_202428_E1R4995_duration=119s_pos=15928-31072_src=json.json,31,0.11090714,0,0,1,1,0.0,model_negative,0.0020652255,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=599s_pos=2421-79013_src=json.json,31,0.8385752,1,0,1,0,0.9970868615690185,"layer2_reject (l1=tachy_afib, p=0.997)",0.093194366,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-02_ECGRec_202419_E110189_duration=235s_pos=44535-74562_src=json.json,31,0.54247195,1,0,0,0,0.9996597486860748,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.3413164,1,0,0,0,0.9996597486860748,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=31s_pos=54245-58164_src=json.json,31,0.35958034,0,0,1,1,0.0,model_negative,0.14580567,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=43s_pos=203253-208705_src=json.json,31,0.9354344,1,0,0,0,0.9999198285807956,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.72845405,1,0,0,0,0.9999198285807956,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-18_ECGRec_202428_E1R4997_duration=65s_pos=49308-57579_src=json.json,31,0.21649279,0,0,1,1,0.0,model_negative,0.006672897,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=190s_pos=26614-50815_src=json.json,31,0.20952901,0,0,1,1,0.0,model_negative,0.007955455,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-05_ECGRec_202428_E1R4887_duration=74s_pos=44993-54353_src=json.json,31,0.8087573,1,0,0,0,0.9998966158864306,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.40759546,1,0,0,0,0.9998966158864306,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=275s_pos=455-35550_src=json.json,31,0.9453122,1,0,1,0,0.9985618349518118,"layer2_reject (l1=tachy_afib, p=0.999)",0.8906482,1,0,1,0,0.9985618349518118,"layer2_reject (l1=tachy_afib, p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-25_ECGRec_202428_E1R4917_duration=55s_pos=7393-14415_src=json.json,31,0.97293437,1,0,0,0,0.9944976586431878,"both_layers_reject (l1=layer1_reject, l2_p=0.994)",0.9390721,1,0,0,0,0.9944976586431878,"both_layers_reject (l1=layer1_reject, l2_p=0.994)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=73s_pos=115030-124276_src=json.json,31,0.54195416,1,0,0,0,0.9985248095673686,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.3746786,1,0,0,0,0.9985248095673686,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202430_E115582_duration=426s_pos=22702-77210_src=json.json,31,0.91713756,1,0,0,0,0.9999979361391527,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.8260332,1,0,0,0,0.9999979361391527,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-16_ECGRec_202428_E1R4909_duration=204s_pos=23870-49938_src=json.json,31,0.15391754,0,0,1,1,0.0,model_negative,0.002719181,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-03_ECGRec_202419_E110207_duration=21s_pos=468-3122_src=json.json,29,0.5593009,1,0,0,0,0.99999912694077,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.03438682,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=76s_pos=837989-847594_src=json.json,31,0.7827996,1,0,0,0,0.6320074579742163,"both_layers_reject (l1=layer1_reject, l2_p=0.632)",0.8179606,1,0,0,0,0.6320074579742163,"both_layers_reject (l1=layer1_reject, l2_p=0.632)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=241s_pos=21424-52181_src=json.json,31,0.6904142,1,0,0,0,0.9990032677060159,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.3799271,1,0,0,0,0.9990032677060159,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=52s_pos=27176-33712_src=json.json,31,0.6325657,1,1,1,1,0.3027135789105887,tachy_afib,0.16274631,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=331s_pos=1226-43485_src=json.json,31,0.546223,1,0,0,0,0.9420647197796962,"both_layers_reject (l1=layer1_reject, l2_p=0.942)",0.20157778,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=29s_pos=150229-153910_src=json.json,31,0.769246,1,0,0,0,0.9999999033346234,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.3946614,1,0,0,0,0.9999999033346234,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-01_ECGRec_202419_E110189_duration=463s_pos=787101-846305_src=json.json,31,0.3293232,0,0,1,1,0.0,model_negative,0.09178671,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=163s_pos=643-21383_src=json.json,31,0.49759838,0,0,1,1,0.0,model_negative,0.0018888653,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=67s_pos=12490-21005_src=json.json,31,0.8890353,1,0,1,0,0.6762547580071605,"layer2_reject (l1=tachy_afib, p=0.676)",0.6703036,1,0,1,0,0.6762547580071605,"layer2_reject (l1=tachy_afib, p=0.676)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4917_duration=163s_pos=3002-23750_src=json.json,31,0.6403962,1,0,0,0,0.9999382291082336,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.07126214,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=212s_pos=9335-36461_src=json.json,31,0.67878586,1,0,1,0,0.8824689917231396,"layer2_reject (l1=tachy_afib, p=0.882)",0.17847659,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=60s_pos=19915-27469_src=json.json,31,0.6929919,1,0,0,0,0.9998520562530538,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.30381954,1,0,0,0,0.9998520562530538,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-20_ECGRec_202428_E1R4917_duration=75s_pos=873-10385_src=json.json,31,0.9716617,1,0,0,0,0.9999924387763117,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.9406207,1,0,0,0,0.9999924387763117,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=71s_pos=552195-561186_src=json.json,31,0.62076825,1,0,0,0,0.9999999556728845,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.23964663,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=28s_pos=37065-40603_src=json.json,31,0.31362385,0,0,1,1,0.0,model_negative,0.03963596,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=175s_pos=3873-26253_src=json.json,31,0.5648493,1,0,0,0,0.9934294678007215,"both_layers_reject (l1=layer1_reject, l2_p=0.993)",0.416798,1,0,0,0,0.9934294678007215,"both_layers_reject (l1=layer1_reject, l2_p=0.993)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-20_ECGRec_202428_E1R4909_duration=41s_pos=35222-40365_src=json.json,31,0.19128066,0,0,1,1,0.0,model_negative,0.031483985,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-02_ECGRec_202419_E110189_duration=42s_pos=36049-41408_src=json.json,31,0.19593698,0,0,1,1,0.0,model_negative,0.03810834,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-19_ECGRec_202428_E1R4909_duration=95s_pos=2058553-2070700_src=json.json,31,0.09460006,0,0,1,1,0.0,model_negative,0.0009575662,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-16_ECGRec_202436_E116251_duration=220s_pos=910-28983_src=json.json,31,0.47657022,0,0,1,1,0.0,model_negative,0.0052946247,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=37s_pos=1116360-1121083_src=json.json,31,0.48181516,0,0,1,1,0.0,model_negative,0.036395088,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=62s_pos=21733-29665_src=json.json,31,0.72354585,1,0,0,0,0.9845262346718292,"both_layers_reject (l1=layer1_reject, l2_p=0.985)",0.57701,1,0,0,0,0.9845262346718292,"both_layers_reject (l1=layer1_reject, l2_p=0.985)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4887_duration=132s_pos=60578-77390_src=json.json,31,0.92887336,1,0,0,0,0.9991849656135593,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.6037227,1,0,0,0,0.9991849656135593,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=16s_pos=3183646-3185571_src=json.json,31,0.64071417,1,0,0,0,0.922057920980284,"both_layers_reject (l1=layer1_reject, l2_p=0.922)",0.075786225,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=12s_pos=4358701-4360228_src=json.json,31,0.40072358,0,0,1,1,0.0,model_negative,0.008348409,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=34s_pos=5398263-5402508_src=json.json,31,0.89444023,1,0,0,1,0.445443815962809,layer1_reject (l2_p=0.445),0.20807333,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=66s_pos=2217-10656_src=json.json,31,0.64597625,1,0,0,0,0.9975918887252364,"both_layers_reject (l1=layer1_reject, l2_p=0.998)",0.47270054,1,0,0,0,0.9975918887252364,"both_layers_reject (l1=layer1_reject, l2_p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=122s_pos=44685-60254_src=json.json,31,0.6045444,1,0,0,0,0.9408463644143861,"both_layers_reject (l1=layer1_reject, l2_p=0.941)",0.31025484,1,0,0,0,0.9408463644143861,"both_layers_reject (l1=layer1_reject, l2_p=0.941)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=151s_pos=25867-45126_src=json.json,31,0.4851881,0,0,1,1,0.0,model_negative,0.07345239,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=266s_pos=674-34675_src=json.json,31,0.5011424,1,0,1,0,0.9965067319127306,"layer2_reject (l1=tachy_afib, p=0.997)",0.0072944895,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-20_ECGRec_202428_E1R4909_duration=54s_pos=31113-37923_src=json.json,31,0.05366483,0,0,1,1,0.0,model_negative,0.0010408151,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=10s_pos=50902-52137_src=json.json,31,0.88419646,1,0,1,0,0.9016047552644477,"layer2_reject (l1=tachy_afib, p=0.902)",0.62739074,1,0,1,0,0.9016047552644477,"layer2_reject (l1=tachy_afib, p=0.902)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4887_duration=173s_pos=28950-51006_src=json.json,31,0.31764865,0,0,1,1,0.0,model_negative,0.029131675,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=77s_pos=7859-17600_src=json.json,31,0.39640367,0,0,1,1,0.0,model_negative,0.07106183,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=54s_pos=599516-606338_src=json.json,31,0.6973272,1,0,0,0,0.7888863389526635,"both_layers_reject (l1=layer1_reject, l2_p=0.789)",0.5645452,1,0,0,0,0.7888863389526635,"both_layers_reject (l1=layer1_reject, l2_p=0.789)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=30s_pos=514-4274_src=json.json,31,0.72470796,1,0,0,0,0.9976899326187532,"both_layers_reject (l1=layer1_reject, l2_p=0.998)",0.57805675,1,0,0,0,0.9976899326187532,"both_layers_reject (l1=layer1_reject, l2_p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=191s_pos=11876-36248_src=json.json,31,0.7502747,1,0,1,0,0.878422043011993,"layer2_reject (l1=tachy_afib, p=0.878)",0.2052368,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=111s_pos=961-15155_src=json.json,31,0.39931095,0,0,1,1,0.0,model_negative,0.116472244,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=111s_pos=13614-27730_src=json.json,31,0.5987599,1,0,0,0,0.984529143990645,"both_layers_reject (l1=layer1_reject, l2_p=0.985)",0.44767216,1,0,0,0,0.984529143990645,"both_layers_reject (l1=layer1_reject, l2_p=0.985)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=99s_pos=30035-42580_src=json.json,31,0.51182353,1,0,0,0,0.5421678725169132,"both_layers_reject (l1=layer1_reject, l2_p=0.542)",0.23426649,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4997_duration=134s_pos=34601-51631_src=json.json,31,0.86616874,1,0,0,0,0.987752324709935,"both_layers_reject (l1=layer1_reject, l2_p=0.988)",0.67835563,1,0,0,0,0.987752324709935,"both_layers_reject (l1=layer1_reject, l2_p=0.988)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=39s_pos=1356577-1361487_src=json.json,31,0.5880269,1,0,0,0,0.9999993341987267,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.30121076,1,0,0,0,0.9999993341987267,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-15_ECGRec_202428_E1R4909_duration=166s_pos=47405-68627_src=json.json,31,0.19826727,0,0,1,1,0.0,model_negative,0.0024311626,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=37s_pos=129342-134002_src=json.json,31,0.43465263,0,0,1,1,0.0,model_negative,0.0533318,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=58s_pos=1952362-1959692_src=json.json,31,0.71231663,1,0,0,0,0.9974537552500847,"both_layers_reject (l1=layer1_reject, l2_p=0.997)",0.5307457,1,0,0,0,0.9974537552500847,"both_layers_reject (l1=layer1_reject, l2_p=0.997)"
